0,0.7424339,0.25756606
1,0.8660933,0.13390675
2,0.924628,0.075372
3,0.58222574,0.4177743
4,0.32184532,0.6781547
5,0.8865177,0.11348229
6,0.8776393,0.12236072
7,0.81353474,0.18646523
8,0.8708387,0.1291613
9,0.7560219,0.2439781
10,0.91462517,0.08537484
11,0.5895838,0.4104162
12,0.6896853,0.31031466
13,0.76993084,0.2300692
14,0.5085336,0.4914664
15,0.87804717,0.121952884
16,0.8482359,0.15176411
17,0.71888566,0.28111428
18,0.5588454,0.44115454
19,0.92287767,0.07712233
20,0.653811,0.34618905
21,0.7367231,0.26327685
22,0.65833753,0.3416624
23,0.87611806,0.12388189
24,0.89420986,0.105790146
25,0.6386959,0.36130413
26,0.7919208,0.20807919
27,0.35955474,0.6404453
28,0.78049624,0.2195038
29,0.8809812,0.119018756
30,0.9390024,0.060997654
31,0.8861579,0.11384217
32,0.92419493,0.07580501
33,0.85103834,0.14896165
34,0.9272461,0.072753936
35,0.5924384,0.40756157
36,0.84726286,0.15273714
37,0.893374,0.10662599
38,0.50278795,0.49721208
39,0.8368862,0.16311374
40,0.45991328,0.54008675
41,0.55601037,0.4439897
42,0.5809917,0.41900834
43,0.63640475,0.36359528
44,0.86788154,0.1321184
45,0.94032025,0.059679773
46,0.7125783,0.28742167
47,0.8465712,0.15342881
48,0.70650923,0.2934908
49,0.8631094,0.13689056
50,0.88451755,0.115482435
51,0.7393712,0.26062888
52,0.84999835,0.15000167
53,0.903828,0.0961719
54,0.85975146,0.1402485
55,0.8605259,0.13947411
56,0.86823887,0.13176115
57,0.30595323,0.69404674
58,0.9313954,0.06860455
59,0.9012929,0.09870707
60,0.85068345,0.1493166
61,0.73720884,0.26279122
62,0.43234402,0.567656
63,0.80264574,0.19735427
64,0.92634296,0.073657036
65,0.8665263,0.13347372
66,0.89744437,0.1025557
67,0.7455322,0.25446776
68,0.64922214,0.35077795
69,0.7388404,0.2611596
70,0.8046142,0.19538587
71,0.9268287,0.07317132
72,0.86425644,0.13574357
73,0.49548727,0.5045127
74,0.93122286,0.068777114
75,0.8861585,0.113841504
76,0.91389936,0.086100705
77,0.81761557,0.18238442
78,0.84466535,0.1553346
79,0.858425,0.14157504
80,0.9349969,0.065003105
81,0.7446169,0.25538304
82,0.39820355,0.60179645
83,0.86272424,0.13727574
84,0.9106627,0.08933732
85,0.9333494,0.06665066
86,0.7208663,0.27913374
87,0.7169155,0.28308457
88,0.73512393,0.264876
89,0.9042086,0.09579143
90,0.876399,0.12360101
91,0.8818262,0.11817377
92,0.62500864,0.37499133
93,0.93141145,0.06858856
94,0.81819004,0.1818099
95,0.8834777,0.116522305
96,0.84974295,0.1502571
97,0.7484651,0.25153485
98,0.7855519,0.21444808
99,0.48391625,0.5160838
100,0.8948998,0.10510025
101,0.775821,0.22417904
102,0.8753463,0.12465374
103,0.7961329,0.20386708
104,0.89362204,0.10637799
105,0.82289505,0.17710489
106,0.8311967,0.16880324
107,0.90633595,0.09366406
108,0.6030528,0.3969472
109,0.5779797,0.42202035
110,0.3773925,0.6226075
111,0.8314275,0.16857246
112,0.66595405,0.33404595
113,0.8371622,0.16283785
114,0.91480994,0.08519
115,0.8769883,0.12301171
116,0.9359365,0.06406346
117,0.9079218,0.09207822
118,0.9233945,0.07660544
119,0.5274375,0.47256246
120,0.55218095,0.44781908
121,0.74224037,0.25775957
122,0.8516342,0.1483658
123,0.8564014,0.14359863
124,0.9067893,0.09321068
125,0.9199129,0.08008711
126,0.67908406,0.3209159
127,0.9032598,0.09674023
128,0.551382,0.44861794
129,0.8146706,0.18532933
130,0.93668383,0.06331617
131,0.5122906,0.48770946
132,0.90867186,0.091328114
133,0.86774695,0.13225304
134,0.92619956,0.073800474
135,0.8937242,0.106275745
136,0.7517354,0.24826463
137,0.7706402,0.22935987
138,0.9153982,0.08460186
139,0.45057976,0.5494202
140,0.8869574,0.11304261
141,0.93268687,0.06731317
142,0.62381005,0.37618995
143,0.8659244,0.13407566
144,0.92813784,0.07186214
145,0.9312065,0.06879352
146,0.48828995,0.51171005
147,0.6324754,0.36752462
148,0.82495254,0.17504747
149,0.84056777,0.1594323
150,0.883987,0.11601299
151,0.67174214,0.32825783
152,0.7556561,0.24434389
153,0.9049448,0.09505521
154,0.90042967,0.099570334
155,0.8810956,0.11890441
156,0.8214241,0.17857595
157,0.73230827,0.26769173
158,0.89899915,0.10100082
159,0.6092333,0.39076668
160,0.4118564,0.5881436
161,0.80291057,0.19708945
162,0.89062196,0.109377995
163,0.8214359,0.17856409
164,0.89825666,0.10174335
