0,0.55603015,0.4439699
1,0.9257613,0.07423875
2,0.84566903,0.15433101
3,0.7825102,0.21748982
4,0.4425018,0.5574982
5,0.85313284,0.14686716
6,0.7551016,0.24489844
7,0.84978545,0.15021448
8,0.9334421,0.0665579
9,0.8756845,0.12431554
10,0.7468605,0.2531395
11,0.75512624,0.24487379
12,0.8373449,0.16265509
13,0.8845128,0.11548718
14,0.811885,0.18811499
15,0.89808595,0.10191402
16,0.9301882,0.06981188
17,0.6636491,0.33635092
18,0.49498895,0.5050111
19,0.90847033,0.091529675
20,0.92662126,0.07337874
21,0.9016581,0.09834185
22,0.52469194,0.47530812
23,0.31270623,0.68729377
24,0.75565505,0.24434501
25,0.58021945,0.41978055
26,0.9194978,0.08050213
27,0.93820614,0.061793823
28,0.67545205,0.32454795
29,0.81424654,0.18575346
30,0.6741523,0.32584766
31,0.8949942,0.105005816
32,0.8742271,0.12577283
33,0.4230894,0.57691056
34,0.9171104,0.082889624
35,0.933364,0.06663603
36,0.8726341,0.1273659
37,0.7849511,0.21504894
38,0.90451753,0.0954824
39,0.85447645,0.1455236
40,0.91624755,0.083752476
41,0.37443608,0.6255639
42,0.874402,0.12559801
43,0.72190756,0.2780924
44,0.70016664,0.2998334
45,0.91613436,0.0838656
46,0.8970178,0.1029822
47,0.8052162,0.19478382
48,0.8793012,0.120698825
49,0.8925415,0.10745841
50,0.7044613,0.29553866
51,0.9488827,0.05111733
52,0.88936406,0.11063592
53,0.93195957,0.06804042
54,0.9327138,0.06728617
55,0.77790403,0.22209598
56,0.8914239,0.108576134
57,0.71583396,0.28416595
58,0.9443384,0.055661634
59,0.68826634,0.31173363
60,0.9345342,0.06546581
61,0.5672422,0.43275782
62,0.8189554,0.18104455
63,0.77997696,0.220023
64,0.7619514,0.23804854
65,0.56332546,0.43667454
66,0.91764784,0.08235214
67,0.9169698,0.083030224
68,0.8215689,0.17843114
69,0.76833767,0.2316623
70,0.79143953,0.20856044
71,0.5489292,0.45107082
72,0.78419113,0.21580887
73,0.62948954,0.3705104
74,0.8866853,0.11331466
75,0.793219,0.20678101
76,0.38179302,0.61820704
77,0.8668458,0.13315424
78,0.66594946,0.3340505
79,0.91825795,0.08174205
80,0.8484388,0.15156113
81,0.70999295,0.29000708
82,0.5679532,0.43204683
83,0.6067414,0.39325854
84,0.46912974,0.53087026
85,0.8379147,0.1620853
86,0.9033885,0.09661153
87,0.8140143,0.18598565
88,0.590187,0.40981296
89,0.4495052,0.5504948
90,0.9138886,0.08611137
91,0.94023836,0.059761662
92,0.85357744,0.14642261
93,0.7614673,0.23853281
94,0.7333685,0.2666315
95,0.8952507,0.10474933
96,0.87325346,0.12674652
97,0.883242,0.11675794
98,0.7874943,0.21250573
99,0.8865664,0.11343358
100,0.8507523,0.14924768
101,0.36906245,0.6309375
102,0.83772886,0.1622711
103,0.8752321,0.12476784
104,0.82568353,0.17431639
105,0.85406756,0.14593242
106,0.90673864,0.093261406
107,0.8379898,0.16201025
108,0.67247385,0.32752615
109,0.80665463,0.19334535
110,0.8622408,0.13775915
111,0.9236421,0.07635794
112,0.78898835,0.21101162
113,0.9439451,0.056054942
114,0.5525293,0.4474707
115,0.6332577,0.36674234
116,0.8679817,0.13201834
117,0.91866374,0.081336275
118,0.9282883,0.07171171
119,0.8542825,0.14571749
120,0.8175246,0.18247536
121,0.8632341,0.13676585
122,0.9101848,0.0898152
123,0.9312975,0.06870248
124,0.9402927,0.05970725
125,0.8442501,0.15574993
126,0.79807615,0.20192385
127,0.9282069,0.071793094
128,0.74152476,0.2584752
129,0.8482019,0.15179807
130,0.7926036,0.2073964
131,0.85480785,0.1451922
132,0.64289695,0.3571031
133,0.61771053,0.38228944
134,0.31711397,0.68288606
135,0.8264522,0.1735478
136,0.9007027,0.09929728
137,0.8625587,0.13744122
138,0.93782383,0.06217621
139,0.6546018,0.34539822
140,0.59336483,0.4066352
141,0.7156336,0.28436643
142,0.9412861,0.058713883
143,0.6833698,0.31663013
144,0.46884838,0.53115165
145,0.79548293,0.20451699
146,0.8536618,0.14633827
147,0.70014757,0.2998525
148,0.6037523,0.39624774
149,0.8343479,0.1656521
150,0.927361,0.072639
151,0.8506816,0.14931838
152,0.8731368,0.12686314
153,0.92685014,0.073149875
154,0.8722019,0.12779811
155,0.839786,0.16021404
156,0.832366,0.16763394
157,0.83381706,0.16618301
158,0.92556053,0.07443944
159,0.6585619,0.34143808
160,0.6769778,0.32302222
161,0.9189982,0.081001826
162,0.92481935,0.0751807
163,0.77657276,0.22342725
164,0.6513068,0.34869322
165,0.9153085,0.084691584
166,0.8881881,0.11181195
167,0.8058508,0.19414917
168,0.88102746,0.11897249
169,0.5110191,0.4889809
170,0.77757514,0.22242485
171,0.91025513,0.08974493
172,0.67907137,0.3209286
173,0.62167406,0.37832594
174,0.88274825,0.11725183
175,0.7408286,0.25917143
176,0.784101,0.21589904
177,0.78919065,0.21080938
178,0.65018743,0.34981257
179,0.5239651,0.4760349
180,0.49384066,0.5061593
181,0.93110347,0.0688965
182,0.799399,0.200601
183,0.3524787,0.6475214
184,0.54985243,0.45014757
185,0.7331457,0.26685432
186,0.87099284,0.12900718
187,0.6327705,0.3672295
188,0.86662704,0.13337296
189,0.9310895,0.06891047
190,0.6814184,0.31858158
191,0.9146181,0.08538196
192,0.6027979,0.39720207
193,0.9098151,0.090184934
194,0.91961074,0.080389276
195,0.7036004,0.29639962
196,0.918147,0.08185298
197,0.8002867,0.19971325
198,0.8657413,0.13425876
199,0.9269766,0.07302345
200,0.88414025,0.11585968
201,0.84968597,0.15031397
202,0.9054079,0.09459203
203,0.8396326,0.16036746
204,0.8948189,0.10518109
205,0.77140456,0.22859542
206,0.8114002,0.18859984
207,0.6656332,0.33436674
208,0.64629996,0.35370004
209,0.76905656,0.23094349
210,0.8291566,0.1708434
211,0.6871603,0.31283966
