0,0.67485404,0.32514596
1,0.8928891,0.10711093
2,0.9334083,0.06659164
3,0.79358727,0.20641273
4,0.14284435,0.8571557
5,0.9044143,0.0955857
6,0.8946984,0.10530161
7,0.89373595,0.106264114
8,0.7647677,0.23523223
9,0.56585723,0.4341428
10,0.89786875,0.10213125
11,0.2717244,0.72827566
12,0.93218106,0.06781897
13,0.68707925,0.31292075
14,0.1570012,0.8429988
15,0.87335426,0.12664567
16,0.8574234,0.14257655
17,0.852647,0.14735304
18,0.5149293,0.48507068
19,0.9492987,0.050701275
20,0.85653865,0.14346138
21,0.58070594,0.41929406
22,0.90042037,0.09957966
23,0.93204635,0.06795363
24,0.9254959,0.07450411
25,0.35302034,0.6469797
26,0.48199728,0.51800275
27,0.28273556,0.7172645
28,0.8643635,0.13563648
29,0.8701631,0.12983689
30,0.9653905,0.034609474
31,0.90415245,0.09584758
32,0.94847256,0.051527504
33,0.86071503,0.13928491
34,0.9403685,0.05963148
35,0.5264323,0.4735677
36,0.8386254,0.16137463
37,0.8923983,0.10760175
38,0.1729502,0.8270498
39,0.88560414,0.11439589
40,0.18725324,0.81274676
41,0.5729883,0.42701173
42,0.8525846,0.1474154
43,0.39122233,0.60877764
44,0.87864536,0.1213547
45,0.95427,0.045729984
46,0.87996787,0.12003214
47,0.87975776,0.12024225
48,0.9433609,0.05663902
49,0.88175464,0.11824531
50,0.8736438,0.12635617
51,0.8126219,0.18737808
52,0.9197169,0.08028311
53,0.9122708,0.08772921
54,0.8410571,0.15894286
55,0.76873726,0.2312627
56,0.873319,0.126681
57,0.16697377,0.8330263
58,0.9535317,0.046468295
59,0.8364596,0.1635404
60,0.6801531,0.31984693
61,0.4179874,0.5820126
62,0.29960483,0.70039517
63,0.78797185,0.21202818
64,0.9408946,0.05910539
65,0.8323983,0.16760166
66,0.91451555,0.08548445
67,0.44899243,0.5510075
68,0.6127501,0.38724992
69,0.8850247,0.114975266
70,0.79303116,0.20696887
71,0.96179104,0.03820898
72,0.91921127,0.08078877
73,0.22134992,0.77865005
74,0.9547598,0.045240253
75,0.96284896,0.03715098
76,0.9221749,0.07782517
77,0.8127017,0.18729822
78,0.80933213,0.19066781
79,0.90391463,0.0960854
80,0.9574593,0.04254071
81,0.7164876,0.28351244
82,0.1438093,0.8561907
83,0.86127555,0.13872439
84,0.9412429,0.058757145
85,0.95869315,0.04130683
86,0.5645999,0.4354001
87,0.734589,0.26541102
88,0.938957,0.06104301
89,0.9174535,0.08254651
90,0.85362345,0.14637655
91,0.923058,0.076942004
92,0.94788575,0.05211418
93,0.959219,0.040781025
94,0.82242197,0.17757802
95,0.8192598,0.18074016
96,0.90680677,0.09319326
97,0.8185382,0.18146177
98,0.9216328,0.07836712
99,0.27049628,0.72950375
100,0.90196276,0.0980373
101,0.5810946,0.41890532
102,0.9324694,0.0675305
103,0.5218301,0.47816992
104,0.8476511,0.15234889
105,0.9543946,0.045605496
106,0.85976267,0.14023735
107,0.864554,0.13544609
108,0.2163843,0.7836157
109,0.639978,0.36002204
110,0.15112944,0.8488705
111,0.82029706,0.17970295
112,0.3688868,0.63111323
113,0.8462393,0.15376067
114,0.93864286,0.061357133
115,0.920075,0.079925016
116,0.9515395,0.04846047
117,0.9257205,0.07427947
118,0.94006824,0.059931703
119,0.7865494,0.21345061
120,0.9434281,0.056571912
121,0.43984118,0.56015885
122,0.9000689,0.09993109
123,0.70461845,0.29538155
124,0.94090134,0.059098653
125,0.93055594,0.069444045
126,0.9664891,0.0335109
127,0.88898903,0.11101098
128,0.17418566,0.82581437
129,0.75667655,0.24332345
130,0.95474964,0.045250397
131,0.909204,0.09079597
132,0.9180157,0.081984274
133,0.8869559,0.11304412
134,0.94752985,0.052470174
135,0.9674278,0.03257222
136,0.8973463,0.10265369
137,0.96412605,0.035873916
138,0.9577996,0.042200472
139,0.39370352,0.6062965
140,0.91367227,0.08632777
141,0.95696783,0.04303217
142,0.16071376,0.8392862
143,0.9250842,0.07491583
144,0.9543691,0.045630902
145,0.9464369,0.053563077
146,0.35530427,0.6446957
147,0.6040651,0.3959349
148,0.7544243,0.24557574
149,0.73452014,0.2654798
150,0.89148676,0.10851317
151,0.5329289,0.46707106
152,0.8305997,0.16940029
153,0.88864535,0.111354604
154,0.9211499,0.07885015
155,0.92329514,0.07670484
156,0.8848608,0.11513915
157,0.8325194,0.16748059
158,0.93991077,0.060089234
159,0.8456877,0.15431227
160,0.13062295,0.8693771
161,0.67877257,0.32122743
162,0.9002958,0.099704206
163,0.8183482,0.18165179
164,0.88223594,0.11776405
