0,0.7986331,0.20136693
1,0.95939845,0.040601477
2,0.9175087,0.08249125
3,0.8189125,0.1810875
4,0.5363057,0.46369424
5,0.6186016,0.38139832
6,0.8999093,0.10009067
7,0.85816723,0.14183272
8,0.9554999,0.044500083
9,0.9141541,0.085845895
10,0.6877628,0.31223717
11,0.5218357,0.47816435
12,0.8973685,0.10263151
13,0.92509013,0.074909866
14,0.9455298,0.054470174
15,0.85409284,0.14590718
16,0.9630723,0.036927752
17,0.8871216,0.11287834
18,0.38876322,0.61123675
19,0.94711053,0.052889474
20,0.93060476,0.06939521
21,0.9512806,0.04871943
22,0.8078662,0.19213375
23,0.07594452,0.92405546
24,0.5960322,0.4039678
25,0.8469757,0.15302436
26,0.9156371,0.08436294
27,0.95568293,0.044317134
28,0.9817224,0.018277604
29,0.8231883,0.17681168
30,0.9314678,0.06853216
31,0.92250216,0.07749785
32,0.86784726,0.13215272
33,0.25618768,0.7438124
34,0.9235724,0.07642757
35,0.94095707,0.05904288
36,0.91729724,0.08270281
37,0.9363014,0.06369858
38,0.9017924,0.098207675
39,0.8839539,0.11604602
40,0.9085483,0.09145176
41,0.19144158,0.80855846
42,0.8948299,0.10517012
43,0.9146406,0.085359454
44,0.80950946,0.19049057
45,0.91857016,0.08142983
46,0.9517464,0.048253596
47,0.9251805,0.074819475
48,0.8902755,0.10972455
49,0.80300134,0.19699869
50,0.905138,0.09486196
51,0.96681356,0.033186488
52,0.948638,0.051361952
53,0.9516529,0.048347116
54,0.9530354,0.046964664
55,0.89885706,0.10114293
56,0.8582867,0.14171335
57,0.9501024,0.04989761
58,0.9674823,0.032517605
59,0.86953324,0.13046677
60,0.95870465,0.041295372
61,0.3087565,0.69124347
62,0.72029454,0.2797054
63,0.96560603,0.034393955
64,0.88327587,0.11672414
65,0.19199656,0.80800337
66,0.92278874,0.0772113
67,0.9127105,0.08728947
68,0.80132,0.19868003
69,0.4229805,0.5770196
70,0.86747605,0.1325239
71,0.819104,0.18089595
72,0.8188066,0.18119341
73,0.27362573,0.72637427
74,0.9012486,0.09875141
75,0.7278339,0.27216607
76,0.12174407,0.87825596
77,0.9492412,0.050758753
78,0.9089306,0.091069326
79,0.95535487,0.044645146
80,0.8773153,0.12268472
81,0.45896077,0.5410392
82,0.86475915,0.13524093
83,0.9412802,0.058719825
84,0.23625094,0.76374906
85,0.76986134,0.23013867
86,0.88564724,0.114352785
87,0.90224797,0.097752
88,0.6812557,0.31874427
89,0.30020857,0.6997914
90,0.9464041,0.05359592
91,0.9564891,0.043510992
92,0.91673666,0.08326339
93,0.81072736,0.18927267
94,0.87213176,0.12786826
95,0.94804215,0.051957786
96,0.93295574,0.067044236
97,0.8983872,0.10161275
98,0.56840676,0.43159327
99,0.85007906,0.14992093
100,0.911008,0.08899198
101,0.6056239,0.3943761
102,0.80049443,0.19950551
103,0.8686806,0.13131936
104,0.81905544,0.18094453
105,0.88056535,0.119434685
106,0.90916634,0.09083367
107,0.8626889,0.13731115
108,0.27017793,0.72982204
109,0.75667065,0.24332942
110,0.8502259,0.1497741
111,0.9351402,0.06485976
112,0.7076209,0.29237908
113,0.9659216,0.03407841
114,0.80845296,0.19154711
115,0.72651607,0.27348393
116,0.88271385,0.117286205
117,0.9425813,0.057418715
118,0.95169306,0.048306905
119,0.83740324,0.16259673
120,0.9701728,0.029827164
121,0.8279534,0.17204654
122,0.90736514,0.0926349
123,0.95293623,0.04706376
124,0.9608539,0.03914617
125,0.8826029,0.117397174
126,0.80799335,0.19200668
127,0.9558711,0.044128947
128,0.66417056,0.33582944
129,0.8929076,0.10709245
130,0.8217784,0.1782216
131,0.90267634,0.09732365
132,0.83815104,0.16184889
133,0.5874856,0.41251448
134,0.10689939,0.89310056
135,0.82846487,0.17153515
136,0.8523853,0.1476147
137,0.7724113,0.22758874
138,0.9622847,0.037715346
139,0.75729555,0.2427045
140,0.69350755,0.30649245
141,0.7664407,0.23355934
142,0.96560806,0.034391943
143,0.22217165,0.77782834
144,0.31371558,0.6862845
145,0.69494253,0.30505753
146,0.82977974,0.17022024
147,0.6464237,0.35357627
148,0.8688275,0.13117246
149,0.64128774,0.35871226
150,0.9574865,0.04251354
151,0.91522866,0.08477136
152,0.9611238,0.03887614
153,0.95393765,0.046062347
154,0.91736424,0.08263578
155,0.9120243,0.08797567
156,0.7637196,0.2362803
157,0.8139691,0.18603098
158,0.9259517,0.0740483
159,0.7007219,0.29927802
160,0.4856879,0.5143121
161,0.93233067,0.067669325
162,0.95606405,0.043936018
163,0.6609333,0.33906662
164,0.961343,0.038656984
165,0.9489572,0.051042773
166,0.8878311,0.112168886
167,0.83456194,0.165438
168,0.8852304,0.11476963
169,0.39399675,0.6060033
170,0.9480214,0.051978666
171,0.94879395,0.051206015
172,0.55953807,0.44046187
173,0.77154934,0.22845063
174,0.93064964,0.069350384
175,0.96768236,0.032317605
176,0.83017147,0.16982852
177,0.67276835,0.32723168
178,0.7471561,0.252844
179,0.62865597,0.37134406
180,0.36424652,0.63575345
181,0.9475702,0.052429825
182,0.8739631,0.1260369
183,0.09853174,0.90146834
184,0.62840414,0.37159595
185,0.83443713,0.16556288
186,0.9357487,0.06425135
187,0.6590586,0.34094143
188,0.946623,0.05337694
189,0.94414604,0.055853937
190,0.9734871,0.026513008
191,0.9465799,0.053420134
192,0.6463251,0.35367498
193,0.92095226,0.07904771
194,0.94888335,0.051116608
195,0.82923084,0.1707691
196,0.95114195,0.048858065
197,0.5554243,0.4445758
198,0.9263754,0.073624626
199,0.9589692,0.04103078
200,0.91213655,0.08786348
201,0.8353809,0.16461909
202,0.9214486,0.078551464
203,0.89777976,0.10222029
204,0.90181595,0.09818407
205,0.8770292,0.12297083
206,0.7748487,0.22515136
207,0.66999835,0.33000162
208,0.95230985,0.0476902
209,0.7184684,0.2815316
210,0.8232804,0.1767196
211,0.7416232,0.25837675
212,0.9233427,0.07665729
213,0.5235292,0.4764709
214,0.92709464,0.072905384
215,0.8960752,0.10392478
216,0.8445119,0.15548809
217,0.6695742,0.33042577
218,0.45573753,0.5442624
219,0.8784373,0.1215627
220,0.6164358,0.3835642
221,0.7463635,0.2536365
222,0.3131145,0.68688554
223,0.22095652,0.7790435
224,0.6282418,0.3717582
225,0.12875415,0.87124586
226,0.8286085,0.17139147
227,0.9543764,0.045623634
228,0.9551041,0.0448959
229,0.91510487,0.08489511
230,0.7745079,0.2254921
231,0.86407316,0.13592681
232,0.67527455,0.3247255
233,0.79179925,0.2082007
234,0.9023953,0.09760472
235,0.61927474,0.38072526
236,0.85788053,0.14211951
237,0.9473677,0.05263228
238,0.8410052,0.1589948
239,0.8028294,0.19717056
240,0.87269175,0.12730822
241,0.7767693,0.22323073
242,0.83271015,0.16728987
243,0.9078048,0.092195205
244,0.87560904,0.12439094
245,0.6014959,0.39850402
246,0.82255644,0.17744356
247,0.9362344,0.06376556
248,0.4193138,0.5806863
249,0.9393294,0.060670625
250,0.7709242,0.22907577
251,0.76770866,0.23229142
252,0.886995,0.11300498
253,0.14797582,0.85202414
254,0.5528156,0.4471844
255,0.9568759,0.04312406
256,0.8702411,0.12975894
257,0.94539267,0.054607324
258,0.73525023,0.26474983
259,0.9147221,0.08527788
260,0.798627,0.20137301
261,0.8392855,0.16071458
262,0.6854723,0.3145277
263,0.8061257,0.19387428
264,0.6321088,0.3678912
265,0.935475,0.06452498
266,0.45213675,0.54786325
267,0.9586138,0.041386165
268,0.61623317,0.3837668
269,0.09799339,0.90200657
270,0.8523311,0.14766891
271,0.95083225,0.049167756
272,0.59030885,0.40969115
273,0.9035462,0.09645384
274,0.86035895,0.13964105
275,0.8196322,0.18036786
276,0.8912788,0.108721204
277,0.47882444,0.52117556
278,0.8577876,0.14221239
279,0.93734175,0.06265827
280,0.6291828,0.3708172
281,0.95219547,0.047804475
282,0.9076745,0.09232551
283,0.93024325,0.06975677
284,0.8613396,0.13866039
285,0.9658541,0.034145955
286,0.74263215,0.25736785
287,0.8134418,0.18655822
288,0.9248765,0.07512346
289,0.9595157,0.04048431
290,0.9371583,0.06284169
291,0.96219647,0.03780353
292,0.62873626,0.37126374
293,0.14866751,0.8513325
294,0.9497365,0.05026353
295,0.90122133,0.09877866
296,0.846222,0.153778
297,0.9242232,0.0757769
298,0.645513,0.35448703
299,0.8710635,0.12893656
300,0.9054811,0.09451887
301,0.947679,0.052321043
302,0.19123088,0.8087691
303,0.7265186,0.27348143
304,0.9457174,0.054282553
305,0.67591417,0.32408583
306,0.96735173,0.03264834
307,0.9005343,0.09946573
308,0.14103715,0.85896283
309,0.8098781,0.1901219
