0,0.45551738,0.54448265
1,0.9999044,9.55534e-05
2,0.9999993,7.60229e-07
3,0.999962,3.7982296e-05
4,0.99859864,0.0014013448
5,0.995682,0.004318022
6,0.99995136,4.8664435e-05
7,0.9999801,1.9927937e-05
8,0.9158007,0.08419934
9,0.99990726,9.272763e-05
10,0.0039113704,0.9960886
11,0.9999994,6.5449024e-07
12,0.740033,0.25996706
13,0.9983931,0.0016068324
14,0.99999905,9.05423e-07
15,0.054794244,0.9452057
16,0.9912408,0.008759246
17,0.9999461,5.3935582e-05
18,0.10502726,0.89497274
19,0.99979633,0.00020371035
20,0.9999999,9.926496e-08
21,0.9998299,0.0001701152
22,0.41794497,0.58205503
23,4.9278824e-05,0.99995077
24,0.098121196,0.9018788
25,0.951676,0.04832399
26,0.9993112,0.00068879314
27,0.9997656,0.00023446155
28,0.9973008,0.0026992706
29,0.81715417,0.18284583
30,0.9994223,0.0005777252
31,0.9531435,0.046856564
32,0.0061949035,0.99380505
33,0.010996196,0.98900384
34,0.9999957,4.297141e-06
35,0.9992392,0.0007607587
36,0.98963577,0.010364268
37,0.97659314,0.023406817
38,0.9872886,0.012711418
39,0.50256896,0.497431
40,0.98631907,0.013681003
41,0.0011728124,0.99882716
42,0.75916684,0.2408332
43,0.91628426,0.08371575
44,0.99984884,0.00015117941
45,0.9998118,0.00018814798
46,0.9998153,0.00018468485
47,0.99998724,1.2709022e-05
48,0.9478747,0.0521253
49,0.5064632,0.49353674
50,0.991691,0.008309018
51,0.99989605,0.00010391195
52,0.9998442,0.00015573358
53,0.998085,0.0019149564
54,0.99999666,3.2870369e-06
55,0.9999919,8.125857e-06
56,0.2577296,0.7422704
57,0.9669093,0.033090748
58,0.9755577,0.024442345
59,0.99978346,0.0002166056
60,0.99991393,8.6091e-05
61,0.0013054487,0.9986946
62,0.98790914,0.012090853
63,0.99999785,2.1980288e-06
64,0.999974,2.5984924e-05
65,0.17327817,0.8267219
66,0.9751312,0.024868794
67,0.9999832,1.681749e-05
68,0.9989248,0.0010751738
69,0.05269418,0.9473058
70,0.99942064,0.0005793477
71,0.0028302586,0.9971698
72,0.9997842,0.00021587263
73,0.036960788,0.9630392
74,0.9992046,0.0007954187
75,0.0013610603,0.9986389
76,0.0006232549,0.9993767
77,0.9963952,0.0036047962
78,0.9971813,0.002818667
79,0.9999976,2.361462e-06
80,0.8620605,0.13793948
81,0.05897506,0.94102496
82,0.9993992,0.0006008593
83,0.97984445,0.02015554
84,0.013285659,0.9867143
85,0.9999999,9.402844e-08
86,0.42946178,0.5705382
87,0.9998729,0.00012705999
88,0.00028592354,0.9997141
89,0.0010176537,0.99898237
90,0.7694722,0.23052782
91,0.9999769,2.3177354e-05
92,0.9999908,9.217737e-06
93,0.029465415,0.97053456
94,0.99954224,0.00045784353
95,0.99993145,6.8546164e-05
96,0.99898976,0.0010102494
97,0.9999902,9.828464e-06
98,0.0002272634,0.9997727
99,0.018250274,0.9817498
100,0.97084415,0.029155837
101,0.24399334,0.75600666
102,0.9993864,0.000613526
103,0.9997402,0.00025985154
104,0.0006529612,0.99934703
105,0.029601179,0.97039884
106,0.9948849,0.005115098
107,0.9994342,0.0005657969
108,0.0057715387,0.9942285
109,0.9983192,0.0016807223
110,0.00903165,0.9909684
111,0.9999994,5.7914053e-07
112,0.016653495,0.98334646
113,0.9999863,1.3686053e-05
114,0.99713326,0.0028667797
115,0.9992606,0.0007393979
116,0.018891469,0.9811085
117,0.9999567,4.3245735e-05
118,0.95467585,0.04532412
119,0.9933693,0.00663079
120,0.9993544,0.000645536
121,0.99925953,0.0007404633
122,0.9999629,3.7080896e-05
123,0.80522573,0.1947743
124,0.9999709,2.9099143e-05
125,0.99990165,9.832399e-05
126,0.69575566,0.30424434
127,0.9999926,7.333799e-06
128,0.9999981,1.8962135e-06
129,0.99996257,3.7451773e-05
130,0.9941215,0.0058785435
131,0.9964234,0.0035765823
132,0.9999933,6.6984253e-06
133,0.0047870204,0.9952129
134,0.0003198119,0.99968016
135,0.9999963,3.6630247e-06
136,0.06156142,0.9384386
137,0.9999994,6.357855e-07
138,0.9993618,0.000638216
139,0.33062834,0.66937166
140,0.9986878,0.001312145
141,0.006240295,0.9937597
