0,0.005901796,0.9940982
1,0.0064335507,0.99356645
2,0.9968208,0.0031792102
3,0.9780919,0.021908073
4,7.524068e-05,0.9999248
5,0.99051875,0.009481234
6,0.9936393,0.0063606855
7,0.15036717,0.8496328
8,0.9972397,0.0027603318
9,0.042186286,0.9578137
10,0.9887805,0.011219475
11,0.0003318751,0.9996681
12,0.9485312,0.05146877
13,0.99997175,2.8254952e-05
14,0.00015079328,0.9998492
15,0.9984201,0.0015798248
16,0.6526679,0.3473321
17,0.99992156,7.8390105e-05
18,0.016455136,0.9835449
19,0.9999989,1.0557488e-06
20,0.9999988,1.2281216e-06
21,0.7039909,0.29600915
22,0.9402631,0.059736922
23,0.99988484,0.00011515508
24,0.017769843,0.9822302
25,0.12676252,0.87323743
26,0.999706,0.0002939681
27,0.0024626555,0.9975374
28,0.99999726,2.7405188e-06
29,0.9999968,3.1836855e-06
30,0.99967504,0.0003249364
31,1.0,5.1013096e-08
32,0.9999926,7.407323e-06
33,0.26198366,0.7380163
34,0.9986979,0.0013021409
35,0.9994836,0.0005163412
36,0.814974,0.18502598
37,0.9999988,1.2071481e-06
38,0.00028909938,0.99971086
39,0.9999895,1.0531793e-05
40,0.000648951,0.9993511
41,0.06462645,0.9353736
42,0.8359686,0.16403143
43,0.99856156,0.0014384553
44,0.98353505,0.016464947
45,0.9999752,2.4786457e-05
46,0.06082394,0.9391761
47,0.99999976,1.984121e-07
48,0.9971789,0.0028210725
49,0.5080537,0.49194628
50,0.6856957,0.31430432
51,0.9998423,0.00015773936
52,0.99874914,0.0012507943
53,0.9949209,0.005079037
54,0.004330252,0.9956697
55,0.9986205,0.0013795274
56,0.99817014,0.0018298425
57,0.00013854746,0.9998615
58,0.63805634,0.36194372
59,0.99984896,0.00015106528
60,0.5656386,0.43436137
61,0.889262,0.11073791
62,0.07843991,0.9215601
63,0.9861524,0.013847589
64,0.9767568,0.023243168
65,0.0016286498,0.9983714
66,0.99965954,0.0003404657
67,0.9966185,0.0033814975
68,0.031053107,0.9689469
69,0.9999311,6.889697e-05
70,0.9638563,0.03614367
71,0.9999621,3.7912818e-05
72,0.99997306,2.6973623e-05
73,7.5214775e-05,0.9999248
74,0.99610305,0.0038970176
75,0.99974364,0.00025634983
76,0.9991381,0.00086190616
77,0.2696154,0.7303846
78,0.8214479,0.17855205
79,0.9357707,0.06422924
80,0.99993134,6.867611e-05
81,0.0011220617,0.99887794
82,6.652638e-05,0.9999335
83,0.99992335,7.658668e-05
84,0.99941266,0.0005873431
85,0.99999905,9.3419004e-07
86,0.09180708,0.9081929
87,0.9983866,0.0016133615
88,0.99983037,0.00016956507
89,0.014411206,0.9855887
90,0.973976,0.026023941
91,0.99998677,1.3242914e-05
92,0.9998627,0.00013729179
93,0.999997,3.006075e-06
94,0.9833014,0.016698595
95,0.99994206,5.7903668e-05
96,0.42198703,0.578013
97,0.509972,0.49002802
98,0.9999124,8.763294e-05
99,0.000120919736,0.9998791
100,0.9497171,0.05028288
101,0.95861137,0.04138855
102,0.9935004,0.0064996034
103,0.9999988,1.1578314e-06
104,0.054162912,0.9458371
105,0.9997527,0.00024724417
106,0.9999628,3.721296e-05
107,0.9998233,0.00017679772
108,0.000479776,0.9995202
109,0.9966568,0.0033432152
110,0.00034522702,0.99965477
111,0.83746314,0.16253683
112,0.00042610732,0.9995739
113,0.99811363,0.0018864063
114,0.016772257,0.9832277
115,0.99984205,0.00015793517
116,0.99999917,8.186551e-07
117,0.9997981,0.00020192892
118,0.71094537,0.28905457
119,0.99980456,0.00019550294
120,0.9999603,3.9654013e-05
121,0.2628793,0.7371207
122,0.9957403,0.004259703
123,0.10342978,0.89657027
124,0.99999225,7.758646e-06
125,0.99999166,8.289996e-06
126,0.99989545,0.000104547566
127,0.9994708,0.00052928174
128,0.00028021232,0.9997198
129,0.99999225,7.7633085e-06
130,0.99964726,0.00035272213
131,0.031676084,0.9683239
132,0.9998423,0.00015772913
133,0.83214307,0.16785687
134,0.99999285,7.131147e-06
135,0.9998173,0.00018276944
136,0.99999607,3.898882e-06
137,0.99997604,2.392319e-05
138,0.99996257,3.74033e-05
139,0.0048699724,0.99513006
140,0.9950911,0.004908934
141,0.9993874,0.0006125403
142,0.00037469954,0.9996253
143,0.9997173,0.00028273542
144,0.9999757,2.4262543e-05
145,0.1513199,0.84868014
146,0.0026517475,0.9973482
147,0.19648078,0.8035192
148,0.043338284,0.95666176
149,0.97155064,0.028449394
150,0.908921,0.09107905
151,0.000100112105,0.99989986
152,0.9999453,5.4683635e-05
153,0.9998679,0.00013211062
154,0.021130055,0.9788699
155,0.9923119,0.007688143
156,0.99846387,0.0015361229
157,0.9998179,0.00018213723
158,0.9999975,2.5177046e-06
159,0.93572676,0.064273246
160,0.00040504834,0.999595
161,0.9436132,0.056386814
162,0.21134399,0.78865606
163,0.5809441,0.4190559
164,0.9992536,0.00074640807
