0,0.7911772,0.20882277
1,0.9150803,0.084919706
2,0.9204925,0.079507485
3,0.92372864,0.07627139
4,0.6805737,0.31942627
5,0.8054509,0.19454907
6,0.8835922,0.11640776
7,0.95511013,0.044889927
8,0.89051795,0.10948206
9,0.90551937,0.094480656
10,0.5469046,0.4530954
11,0.82956517,0.17043485
12,0.8378656,0.16213445
13,0.86996627,0.1300337
14,0.9128706,0.08712944
15,0.8759812,0.124018796
16,0.8870292,0.112970844
17,0.913968,0.086032
18,0.30306804,0.696932
19,0.9410254,0.058974635
20,0.88968796,0.11031208
21,0.94809264,0.05190741
22,0.7534425,0.24655747
23,0.14034691,0.85965306
24,0.72593206,0.27406794
25,0.9188785,0.08112156
26,0.8773731,0.12262694
27,0.88722515,0.11277486
28,0.95050395,0.04949601
29,0.92190003,0.07810002
30,0.93518174,0.06481829
31,0.8677363,0.13226375
32,0.8341019,0.16589813
33,0.40393943,0.5960605
34,0.9105221,0.08947796
35,0.90060097,0.099399075
36,0.84549534,0.15450464
37,0.930281,0.06971903
38,0.9519773,0.04802272
39,0.9039304,0.09606963
40,0.8707578,0.12924223
41,0.16839318,0.8316068
42,0.9421095,0.057890456
43,0.8693005,0.13069955
44,0.8098543,0.19014564
45,0.9499422,0.050057765
46,0.9510477,0.04895225
47,0.93107635,0.06892363
48,0.7412334,0.2587666
49,0.8779686,0.122031406
50,0.9160739,0.08392605
51,0.906478,0.09352198
52,0.9081449,0.09185506
53,0.88751763,0.11248241
54,0.91784704,0.08215296
55,0.9637779,0.036222164
56,0.91293955,0.08706044
57,0.8925918,0.10740824
58,0.90660095,0.093399025
59,0.8943223,0.105677746
60,0.8915401,0.10845991
61,0.37341422,0.6265858
62,0.86207795,0.13792208
63,0.94526535,0.054734636
64,0.86064124,0.13935874
65,0.2127419,0.7872581
66,0.90698624,0.093013726
67,0.89067286,0.109327115
68,0.8879965,0.11200353
69,0.8379568,0.16204317
70,0.90916646,0.09083352
71,0.7482648,0.25173518
72,0.8249091,0.17509094
73,0.48477754,0.5152225
74,0.86201024,0.13798977
75,0.8516697,0.14833027
76,0.06078346,0.93921655
77,0.9370092,0.062990725
78,0.79857105,0.20142892
79,0.8727462,0.12725383
80,0.81888586,0.18111408
81,0.3548711,0.6451289
82,0.81364095,0.18635908
83,0.9364078,0.063592225
84,0.2245863,0.77541375
85,0.9448778,0.05512217
86,0.85930836,0.1406916
87,0.9338341,0.066165976
88,0.81130517,0.18869482
89,0.17956716,0.82043284
90,0.8677228,0.13227718
91,0.8956204,0.10437965
92,0.93892735,0.06107263
93,0.6834597,0.31654027
94,0.92729443,0.072705574
95,0.88950765,0.110492334
96,0.9363245,0.063675545
97,0.9273156,0.072684385
98,0.62485033,0.3751497
99,0.8184188,0.1815812
100,0.9142795,0.08572041
101,0.44085404,0.559146
102,0.8893941,0.11060589
103,0.9441051,0.055894844
104,0.9186222,0.08137784
105,0.85619795,0.14380208
106,0.8533728,0.14662717
107,0.7908038,0.20919621
108,0.24022329,0.7597767
109,0.8863291,0.113670856
110,0.8971068,0.10289323
111,0.8846075,0.115392506
112,0.7129752,0.2870248
113,0.8996299,0.100370154
114,0.599972,0.40002802
115,0.62923324,0.3707668
116,0.6392183,0.3607818
117,0.9290308,0.070969254
118,0.91299903,0.087000914
119,0.74493605,0.25506395
120,0.95188797,0.04811208
121,0.95125,0.048749935
122,0.89264214,0.10735782
123,0.8902377,0.10976232
124,0.89769644,0.10230355
125,0.83783436,0.16216561
126,0.8254806,0.1745194
127,0.88762516,0.11237482
128,0.6660933,0.33390668
129,0.9302426,0.069757365
130,0.92649376,0.07350624
131,0.8453763,0.15462367
132,0.86692107,0.13307899
133,0.5415218,0.4584782
134,0.053112388,0.9468876
135,0.8422132,0.1577868
136,0.8971638,0.10283618
137,0.8596486,0.14035144
138,0.9060105,0.093989536
139,0.88667893,0.11332105
140,0.9321701,0.06782985
141,0.56772125,0.43227872
142,0.89572483,0.10427522
143,0.18078764,0.8192123
144,0.33194834,0.6680516
145,0.37687194,0.623128
146,0.91395134,0.08604865
147,0.5415197,0.45848033
148,0.91318154,0.086818404
149,0.680909,0.31909105
150,0.910043,0.089956954
151,0.90915155,0.09084838
152,0.951258,0.048741926
153,0.88790214,0.11209787
154,0.94949996,0.0505001
155,0.90650403,0.093495935
156,0.7168666,0.28313336
157,0.87935084,0.12064912
158,0.88521624,0.1147838
159,0.88821435,0.111785695
160,0.7804623,0.2195377
161,0.88979036,0.1102096
162,0.9059054,0.09409461
163,0.3982363,0.6017637
164,0.9293833,0.070616715
165,0.9285755,0.071424514
166,0.9187497,0.0812503
167,0.6537622,0.34623778
168,0.84252673,0.15747331
169,0.30489337,0.6951066
