0,0.8767348,0.12326526
1,0.87086177,0.12913829
2,0.89261484,0.107385136
3,0.80898166,0.19101833
4,0.05486591,0.94513416
5,0.9350362,0.064963825
6,0.9294113,0.07058875
7,0.8903845,0.109615445
8,0.86429936,0.13570063
9,0.8421083,0.15789166
10,0.8855671,0.11443287
11,0.12714493,0.8728551
12,0.87808096,0.12191897
13,0.9599697,0.040030297
14,0.107619375,0.8923806
15,0.8575533,0.14244671
16,0.91830283,0.08169714
17,0.9142814,0.08571854
18,0.2464521,0.7535479
19,0.9042052,0.09579488
20,0.8543628,0.14563721
21,0.8748243,0.12517574
22,0.8969096,0.10309036
23,0.9356599,0.06434019
24,0.9054607,0.09453932
25,0.3287547,0.6712453
26,0.74331194,0.25668812
27,0.20597649,0.7940236
28,0.9205755,0.07942448
29,0.9492582,0.050741766
30,0.8946968,0.10530328
31,0.9636377,0.036362328
32,0.8856352,0.11436486
33,0.87716454,0.12283548
34,0.8786826,0.12131743
35,0.9049418,0.09505816
36,0.86098963,0.13901043
37,0.9560518,0.043948133
38,0.113937244,0.8860628
39,0.84846085,0.15153912
40,0.17469828,0.82530177
41,0.54892594,0.45107403
42,0.88969374,0.11030632
43,0.72379893,0.27620104
44,0.8955652,0.10443481
45,0.90571475,0.09428525
46,0.9160733,0.08392665
47,0.92936885,0.07063108
48,0.9145246,0.08547539
49,0.8446417,0.15535827
50,0.8572471,0.14275287
51,0.5351186,0.46488142
52,0.8938004,0.10619958
53,0.9431101,0.056889836
54,0.81017077,0.18982925
55,0.9025204,0.09747953
56,0.9158361,0.08416394
57,0.18093346,0.8190665
58,0.8900463,0.10995372
59,0.8880196,0.111980334
60,0.81123054,0.18876946
61,0.90438336,0.09561663
62,0.32452437,0.67547566
63,0.7448213,0.25517866
64,0.89669216,0.10330784
65,0.8270501,0.17294988
66,0.8789837,0.12101628
67,0.47611007,0.52388996
68,0.7141907,0.28580925
69,0.9138951,0.086105
70,0.8985438,0.10145617
71,0.88456196,0.115438014
72,0.9552944,0.044705626
73,0.14540318,0.85459685
74,0.891842,0.10815802
75,0.93927926,0.060720813
76,0.87492484,0.12507516
77,0.8344034,0.16559657
78,0.73783,0.26217002
79,0.8755663,0.12443366
80,0.90522647,0.09477353
81,0.82600844,0.17399159
82,0.15276758,0.8472324
83,0.9383922,0.061607763
84,0.91809016,0.08190991
85,0.88909274,0.11090726
86,0.46951908,0.5304809
87,0.7273843,0.27261567
88,0.8949897,0.10501025
89,0.8694665,0.13053352
90,0.7625084,0.23749165
91,0.9378243,0.06217571
92,0.91554165,0.08445835
93,0.9269855,0.07301444
94,0.90280455,0.0971955
95,0.8859046,0.114095375
96,0.8347258,0.16527416
97,0.86267745,0.13732262
98,0.9364007,0.06359926
99,0.12792632,0.87207365
100,0.9450299,0.054970104
101,0.46762675,0.53237325
102,0.9204177,0.07958232
103,0.8520308,0.14796917
104,0.7839908,0.21600924
105,0.9357287,0.064271234
106,0.7680042,0.23199582
107,0.889303,0.11069693
108,0.23402797,0.7659721
109,0.65447086,0.34552917
110,0.07285702,0.927143
111,0.9174975,0.08250248
112,0.24316095,0.75683904
113,0.9366734,0.06332659
114,0.8782264,0.12177354
115,0.84504104,0.154959
116,0.89127064,0.10872933
117,0.9206447,0.0793553
118,0.8760782,0.1239218
119,0.91611975,0.08388027
120,0.90086615,0.099133894
121,0.6423993,0.35760072
122,0.9426309,0.05736912
123,0.8062192,0.19378072
124,0.9202152,0.07978483
125,0.90764064,0.09235936
126,0.9413649,0.058635082
127,0.88422656,0.11577344
128,0.2484989,0.7515011
129,0.9339447,0.066055305
130,0.8933358,0.10666424
131,0.8137883,0.18621168
132,0.9278189,0.072181165
133,0.8585963,0.14140372
134,0.9067797,0.093220316
135,0.9541415,0.045858536
136,0.87558985,0.124410115
137,0.9256334,0.07436664
138,0.94742864,0.05257131
139,0.41955563,0.5804444
140,0.9186677,0.081332356
141,0.9553426,0.04465741
142,0.17003788,0.82996213
143,0.93196857,0.06803139
144,0.9130182,0.08698173
145,0.88242656,0.1175735
146,0.19949865,0.80050135
147,0.85345525,0.14654478
148,0.8769278,0.12307219
149,0.877123,0.122876935
150,0.8517512,0.14824875
151,0.5267893,0.4732107
152,0.94167125,0.058328763
153,0.887624,0.11237599
154,0.9080201,0.09197998
155,0.8583766,0.14162342
156,0.8920735,0.10792646
157,0.93913275,0.060867265
158,0.9257768,0.07422318
159,0.89335996,0.10664002
160,0.21476363,0.78523636
161,0.5681171,0.43188295
162,0.86313075,0.13686922
163,0.8956199,0.10438013
164,0.89679164,0.103208385
