0,0.8032521,0.1967479
1,0.87267613,0.12732385
2,0.87082386,0.12917612
3,0.57814944,0.42185062
4,0.7248547,0.2751453
5,0.50792193,0.49207807
6,0.78705746,0.21294251
7,0.8582167,0.14178339
8,0.83506715,0.16493282
9,0.8455989,0.15440118
10,0.7507417,0.24925828
11,0.50075316,0.49924687
12,0.78778887,0.21221119
13,0.85075134,0.14924867
14,0.626939,0.37306097
15,0.61050916,0.38949087
16,0.88922244,0.11077761
17,0.79227114,0.20772882
18,0.5549455,0.4450544
19,0.8812807,0.118719295
20,0.87782526,0.1221747
21,0.9112826,0.08871734
22,0.75871974,0.24128026
23,0.39920413,0.60079587
24,0.5654815,0.43451852
25,0.79839313,0.20160685
26,0.7881679,0.21183209
27,0.84337676,0.1566232
28,0.8530109,0.14698908
29,0.76626503,0.233735
30,0.7754475,0.2245525
31,0.84041876,0.1595812
32,0.7774438,0.22255622
33,0.7598732,0.24012676
34,0.79147756,0.20852238
35,0.85885996,0.14114007
36,0.8497245,0.15027554
37,0.81186944,0.18813053
38,0.88369787,0.11630216
39,0.77635527,0.22364475
40,0.8665995,0.13340047
41,0.4638232,0.53617686
42,0.8559811,0.14401889
43,0.84935576,0.15064421
44,0.6827402,0.3172598
45,0.8838687,0.116131276
46,0.9096459,0.09035412
47,0.7318326,0.26816744
48,0.8460052,0.15399475
49,0.6728228,0.32717726
50,0.7712518,0.22874826
51,0.9467876,0.053212456
52,0.84872866,0.15127133
53,0.85497093,0.14502908
54,0.89358884,0.106411174
55,0.49484947,0.50515056
56,0.6642472,0.33575282
57,0.8266897,0.17331031
58,0.8440867,0.15591331
59,0.677429,0.322571
60,0.84868664,0.15131338
61,0.5999941,0.40000585
62,0.70525855,0.2947415
63,0.8322922,0.16770777
64,0.837659,0.162341
65,0.38285282,0.61714715
66,0.8686181,0.13138196
67,0.73865694,0.26134306
68,0.6207115,0.3792885
69,0.6059574,0.3940426
70,0.64899474,0.3510053
71,0.43916607,0.56083393
72,0.79101336,0.2089867
73,0.3125577,0.68744236
74,0.7846826,0.21531741
75,0.83145744,0.16854256
76,0.34693956,0.65306044
77,0.825421,0.174579
78,0.8203525,0.1796475
79,0.8702343,0.12976566
80,0.8252195,0.17478049
81,0.7944478,0.20555228
82,0.6355366,0.36446333
83,0.8374523,0.16254775
84,0.53486174,0.46513823
85,0.7368536,0.2631464
86,0.8272536,0.17274638
87,0.5335582,0.46644178
88,0.6397698,0.36023015
89,0.5144187,0.48558128
90,0.8572535,0.14274643
91,0.87014955,0.12985042
92,0.6966956,0.3033044
93,0.5719872,0.42801282
94,0.737778,0.26222205
95,0.50641096,0.4935891
96,0.8490787,0.15092131
97,0.8249277,0.17507234
98,0.6918052,0.3081949
99,0.84562916,0.15437087
100,0.73042834,0.26957166
101,0.6418098,0.35819015
102,0.6741353,0.32586464
103,0.8470491,0.15295088
104,0.5815843,0.41841567
105,0.8154262,0.18457383
106,0.908035,0.09196505
107,0.86827695,0.13172303
108,0.56830853,0.4316915
109,0.7550834,0.24491665
110,0.6315446,0.36845538
111,0.7778109,0.22218916
112,0.819182,0.18081799
113,0.8799221,0.120077886
114,0.5309377,0.46906236
115,0.64875317,0.3512469
116,0.8880783,0.111921735
117,0.9228438,0.07715617
118,0.8570053,0.14299463
119,0.5701104,0.42988953
120,0.81847984,0.18152012
121,0.74640644,0.2535936
122,0.668732,0.33126804
123,0.8183074,0.18169259
124,0.8874747,0.11252526
125,0.86438453,0.1356155
126,0.73823524,0.26176476
127,0.8666865,0.13331345
128,0.6405607,0.3594393
129,0.83590543,0.16409451
130,0.7986833,0.20131674
131,0.8190263,0.18097375
132,0.85049516,0.14950489
133,0.5203527,0.47964725
134,0.42149553,0.57850444
135,0.73349947,0.26650056
136,0.8970535,0.102946505
137,0.577624,0.42237598
138,0.83169615,0.1683038
139,0.47968578,0.5203142
140,0.5728869,0.42711312
141,0.63466245,0.3653375
142,0.8934841,0.10651586
143,0.49980956,0.5001904
144,0.7434692,0.25653085
145,0.84183854,0.15816142
146,0.82677364,0.17322639
147,0.60877633,0.39122367
148,0.6926037,0.30739632
149,0.76884997,0.23115002
150,0.88376963,0.11623038
151,0.80159545,0.19840458
152,0.7935558,0.20644419
153,0.86095417,0.13904583
154,0.8099659,0.19003406
155,0.63378,0.36622006
156,0.64880174,0.3511983
157,0.87044704,0.12955293
158,0.83162093,0.16837907
159,0.7781393,0.22186072
160,0.48635626,0.5136437
161,0.80688167,0.19311832
162,0.8520572,0.14794283
163,0.6105488,0.3894512
164,0.7336355,0.26636449
165,0.81242603,0.18757398
166,0.83126456,0.16873544
167,0.82176733,0.1782327
168,0.7883375,0.21166244
169,0.54170895,0.45829105
170,0.85763,0.14236994
171,0.88614386,0.11385612
172,0.7559949,0.24400507
173,0.69586354,0.30413646
174,0.8409914,0.15900858
175,0.8753883,0.124611676
176,0.76710516,0.23289487
177,0.7746759,0.22532415
178,0.7000921,0.299908
179,0.6248151,0.3751848
180,0.73647404,0.26352596
181,0.86612046,0.13387948
182,0.55824405,0.441756
183,0.30494168,0.6950583
184,0.63797957,0.36202046
185,0.4253095,0.57469046
186,0.73646396,0.26353604
187,0.6159959,0.38400412
188,0.8249546,0.17504539
189,0.9196834,0.080316566
190,0.6113842,0.3886158
191,0.9225012,0.077498764
192,0.60554814,0.3944519
193,0.87909746,0.12090259
194,0.8448197,0.1551803
195,0.8002552,0.19974482
196,0.80547374,0.19452624
197,0.7519633,0.24803664
