0,0.7315114,0.26848856
1,0.8238148,0.17618519
2,0.87583923,0.124160714
3,0.70894426,0.29105574
4,0.5296549,0.47034508
5,0.79604256,0.20395744
6,0.81106967,0.18893035
7,0.7818556,0.2181444
8,0.8194144,0.18058567
9,0.4200209,0.57997906
10,0.85028934,0.14971058
11,0.5908198,0.40918022
12,0.8110797,0.18892035
13,0.7362445,0.26375547
14,0.54475844,0.45524153
15,0.8009287,0.19907124
16,0.8493031,0.15069689
17,0.47550887,0.5244912
18,0.69376945,0.30623055
19,0.8679694,0.13203068
20,0.698294,0.30170596
21,0.56315184,0.43684816
22,0.7907854,0.2092146
23,0.89918864,0.10081136
24,0.70139486,0.2986051
25,0.6526316,0.34736836
26,0.7022619,0.29773805
27,0.469284,0.53071606
28,0.4152414,0.58475864
29,0.8441369,0.15586308
30,0.8831339,0.11686615
31,0.81566286,0.18433718
32,0.79436946,0.20563057
33,0.75319314,0.24680689
34,0.8516867,0.14831328
35,0.7017443,0.29825568
36,0.83660805,0.16339196
37,0.8375034,0.1624966
38,0.51051503,0.48948497
39,0.7508122,0.24918787
40,0.41148618,0.58851385
41,0.48373255,0.5162674
42,0.82452154,0.17547847
43,0.5345295,0.4654705
44,0.81568944,0.18431056
45,0.92944384,0.07055617
46,0.5226317,0.47736824
47,0.77314615,0.22685388
48,0.8069342,0.19306575
49,0.85387063,0.14612938
50,0.5949992,0.40500084
51,0.8223751,0.17762491
52,0.7951958,0.20480424
53,0.81248385,0.18751612
54,0.74269986,0.25730008
55,0.6555604,0.34443963
56,0.70276994,0.29723004
57,0.6241553,0.37584475
58,0.8817672,0.118232794
59,0.807065,0.19293493
60,0.6872608,0.31273913
61,0.63345253,0.36654747
62,0.42900196,0.5709981
63,0.6732881,0.32671198
64,0.82432044,0.17567952
65,0.7725128,0.22748724
66,0.8531393,0.1468607
67,0.73889303,0.26110697
68,0.8338935,0.1661065
69,0.7944534,0.20554665
70,0.8536892,0.1463108
71,0.8798325,0.120167464
72,0.7433054,0.25669459
73,0.5149756,0.48502442
74,0.7759365,0.22406355
75,0.8133701,0.18662989
76,0.80581665,0.1941833
77,0.5839395,0.4160605
78,0.66409534,0.3359047
79,0.8664992,0.13350077
80,0.75385755,0.24614245
81,0.50016993,0.49983
82,0.43580365,0.56419635
83,0.7869963,0.2130037
84,0.87845314,0.121546865
85,0.8958398,0.10416021
86,0.56549996,0.43450007
87,0.579851,0.420149
88,0.78306246,0.21693756
89,0.8194191,0.18058088
90,0.7903271,0.20967297
91,0.87723017,0.122769885
92,0.84133846,0.15866157
93,0.7829129,0.21708712
94,0.80019087,0.19980915
95,0.7895043,0.21049571
96,0.8028795,0.19712046
97,0.75816953,0.24183048
98,0.7991601,0.20083985
99,0.53606963,0.4639304
100,0.905193,0.09480697
101,0.7636073,0.2363927
102,0.84675545,0.1532446
103,0.6297005,0.37029955
104,0.7883578,0.21164213
105,0.9004113,0.09958868
106,0.7973359,0.20266405
107,0.74582714,0.2541729
108,0.6057652,0.39423478
109,0.75134057,0.24865936
110,0.43295577,0.56704426
111,0.8138514,0.18614863
112,0.61067307,0.38932696
113,0.85078466,0.14921536
114,0.791352,0.20864806
115,0.85839677,0.14160319
116,0.84004587,0.15995413
117,0.781864,0.21813594
118,0.79799205,0.202008
119,0.73532754,0.26467243
120,0.6832053,0.3167947
121,0.7526069,0.2473931
122,0.69451225,0.30548772
123,0.6914604,0.30853963
124,0.8613464,0.13865356
125,0.85922444,0.14077556
126,0.8336968,0.16630322
127,0.73146677,0.26853323
128,0.41302416,0.5869759
129,0.7253242,0.2746758
130,0.8454499,0.1545501
131,0.6467286,0.3532714
132,0.73557234,0.2644277
133,0.85701627,0.14298378
134,0.8335621,0.1664379
135,0.86169744,0.13830262
136,0.5062216,0.49377838
137,0.7810097,0.21899033
138,0.94932956,0.050670467
139,0.5712989,0.4287011
140,0.8667178,0.13328224
141,0.928552,0.07144804
142,0.37680873,0.62319124
143,0.69113415,0.30886588
144,0.78725445,0.21274552
145,0.8352154,0.16478452
146,0.42582324,0.5741767
147,0.5381159,0.46188414
148,0.7326313,0.2673687
149,0.7125043,0.2874956
150,0.8434396,0.15656045
151,0.7114636,0.28853646
152,0.83441937,0.1655807
153,0.825637,0.17436305
154,0.8261518,0.17384818
155,0.75673777,0.24326219
156,0.7847496,0.21525036
157,0.8281939,0.17180607
158,0.8537297,0.1462703
159,0.7789437,0.22105627
160,0.36207035,0.6379297
161,0.7547505,0.24524954
162,0.7381728,0.2618272
163,0.8283904,0.17160954
164,0.7022665,0.2977335
