0,0.05185392,0.9481461
1,0.88547236,0.11452771
2,0.9985959,0.0014040907
3,0.9960145,0.0039855205
4,0.45405504,0.5459449
5,0.9678409,0.032159157
6,0.94508135,0.054918688
7,0.99254465,0.0074553774
8,0.97114974,0.028850257
9,0.9391487,0.060851205
10,0.38000283,0.6199972
11,0.993425,0.006575039
12,0.771804,0.22819598
13,0.6933546,0.3066454
14,0.9875596,0.012440431
15,0.9525322,0.047467787
16,0.9983884,0.001611622
17,0.91308445,0.086915545
18,0.12278908,0.87721086
19,0.987051,0.012948953
20,0.9999012,9.8837634e-05
21,0.99772197,0.0022780392
22,0.97120315,0.028796839
23,0.000476704,0.9995233
24,0.9428884,0.057111673
25,0.06338013,0.9366198
26,0.9498365,0.050163493
27,0.86306095,0.13693908
28,0.37795871,0.6220413
29,0.34309727,0.6569027
30,0.48740992,0.51259005
31,0.998613,0.0013869479
32,0.11351833,0.8864817
33,0.0060446425,0.99395543
34,0.9336271,0.066372864
35,0.97862786,0.021372106
36,0.99586725,0.0041327397
37,0.943285,0.056715045
38,0.9757027,0.024297256
39,0.9882697,0.011730285
40,0.72458774,0.2754123
41,0.0007580883,0.99924195
42,0.74072057,0.25927943
43,0.98284805,0.017152006
44,0.5302134,0.46978655
45,0.99333453,0.0066654733
46,0.9995369,0.00046319753
47,0.9999682,3.1880776e-05
48,0.9810029,0.018997094
49,0.9762591,0.023740878
50,0.30986568,0.69013435
51,0.99906594,0.000934119
52,0.9995883,0.0004116457
53,0.9878313,0.0121687325
54,0.99958974,0.0004102599
55,0.9999399,6.0046044e-05
56,0.9938459,0.006154109
57,0.9578037,0.042196218
58,0.94920737,0.050792657
59,0.99572057,0.0042794133
60,0.99961793,0.00038198096
61,0.04045158,0.95954835
62,0.4973361,0.5026639
63,0.9985128,0.0014871903
64,0.99148613,0.008513874
65,0.022794621,0.97720546
66,0.14265902,0.85734093
67,0.9871667,0.012833351
68,0.9998042,0.0001958399
69,0.49103472,0.50896525
70,0.979864,0.020136023
71,0.18064871,0.8193513
72,0.9953833,0.0046166354
73,0.11981734,0.8801826
74,0.40090978,0.5990903
75,0.5607564,0.43924367
76,0.00061007665,0.9993899
77,0.88339096,0.11660908
78,0.8219436,0.17805645
79,0.9995165,0.00048357082
80,0.9455883,0.054411665
81,0.44843462,0.5515654
82,0.990212,0.009788022
83,0.41956368,0.58043635
84,0.00062703417,0.999373
85,0.9978508,0.0021492562
86,0.9759302,0.024069823
87,0.7404337,0.25956634
88,0.16440466,0.83559537
89,0.004238199,0.9957618
90,0.9969117,0.003088337
91,0.9986085,0.0013914441
92,0.9995054,0.00049458456
93,0.96341264,0.03658736
94,0.35228077,0.64771926
95,0.9711294,0.02887062
96,0.97391075,0.02608922
97,0.3620496,0.6379504
98,0.008227864,0.9917721
99,0.3184326,0.6815674
100,0.12896112,0.8710389
101,0.01181777,0.98818225
102,0.81114024,0.18885978
103,0.9993844,0.00061561685
104,0.2221948,0.7778052
105,0.011567927,0.9884321
106,0.98370194,0.01629806
107,0.4175559,0.5824441
108,0.0026787478,0.9973213
109,0.9993556,0.0006444443
110,0.07063349,0.9293665
111,0.999546,0.0004540302
112,0.63318574,0.36681426
113,0.9993326,0.00066733354
114,0.86348957,0.13651036
115,0.42888722,0.5711128
116,0.70499456,0.29500547
117,0.9996898,0.00031022666
118,0.9814905,0.018509526
119,0.98557645,0.0144235045
120,0.96284634,0.037153687
121,0.9807162,0.019283744
122,0.992796,0.00720395
123,0.7922873,0.20771272
124,0.9973525,0.0026475098
125,0.9977315,0.002268484
126,0.9652325,0.034767527
127,0.9948791,0.005120847
128,0.99669755,0.0033024615
129,0.91762495,0.08237504
130,0.9553912,0.04460875
131,0.07789737,0.9221026
132,0.95697135,0.04302861
133,0.013829699,0.9861703
134,0.00023856944,0.9997614
135,0.9914085,0.008591503
136,0.7684971,0.23150288
137,0.999331,0.00066900987
138,0.9903937,0.00960624
139,0.059867274,0.94013274
140,0.99988353,0.000116406496
141,0.21469885,0.78530115
142,0.9983071,0.0016929263
143,0.0032055916,0.9967944
144,0.053649507,0.9463505
145,0.95008343,0.049916487
146,0.9872234,0.012776558
147,0.24940695,0.75059307
148,0.989347,0.010652984
149,0.6912274,0.3087726
150,0.55876327,0.44123676
151,0.99732816,0.0026717947
152,0.997934,0.002066
153,0.9275829,0.07241705
154,0.99856925,0.0014307274
155,0.9886591,0.011340903
156,0.9951598,0.0048402487
157,0.9974496,0.002550375
158,0.28371692,0.7162831
159,0.49322817,0.5067718
160,0.9840936,0.015906392
161,0.5358465,0.46415353
162,0.84619987,0.15380009
163,0.027998768,0.97200125
164,0.896055,0.10394504
165,0.94387186,0.056128126
