0,0.06349303,0.936507
1,0.88754755,0.112452425
2,0.96217287,0.037827082
3,0.83840996,0.16158998
4,0.00071842404,0.9992816
5,0.8464713,0.15352869
6,0.6220285,0.37797147
7,0.66514474,0.33485526
8,0.95873356,0.041266385
9,0.72069615,0.27930385
10,0.73728997,0.26271006
11,0.018613918,0.9813861
12,0.99592566,0.0040742992
13,0.97920406,0.020795967
14,0.0002863393,0.9997136
15,0.9802623,0.01973769
16,0.3859757,0.61402434
17,0.92640394,0.07359604
18,0.022866758,0.9771333
19,0.99995506,4.489587e-05
20,0.9941911,0.0058088535
21,0.3422723,0.6577277
22,0.8234777,0.17652234
23,0.9700668,0.029933145
24,0.10542319,0.89457685
25,0.013680795,0.9863192
26,0.2566541,0.7433459
27,0.0035073326,0.9964927
28,0.99975365,0.00024633144
29,0.99933016,0.00066987536
30,0.5430331,0.4569669
31,0.99982625,0.00017383232
32,0.9979995,0.0020004618
33,0.26278347,0.73721653
34,0.97870183,0.021298224
35,0.99528027,0.0047197845
36,0.6834222,0.31657776
37,0.9970708,0.002929231
38,0.000117056115,0.99988294
39,0.98077834,0.019221678
40,0.009771457,0.99022853
41,0.010335657,0.9896644
42,0.6869917,0.31300834
43,0.079872526,0.92012745
44,0.96600217,0.033997834
45,0.99922097,0.0007789681
46,0.99174434,0.008255622
47,0.9998869,0.00011310725
48,0.32782385,0.6721762
49,0.9798956,0.0201044
50,0.92654103,0.073459
51,0.94316524,0.056834757
52,0.9863885,0.013611485
53,0.6049208,0.3950792
54,0.04583199,0.954168
55,0.9955201,0.004479834
56,0.99035597,0.009644034
57,0.0005252163,0.9994748
58,0.98038864,0.01961139
59,0.9977964,0.0022036564
60,0.6891059,0.3108941
61,0.922184,0.07781596
62,0.0011095967,0.99889046
63,0.44075012,0.5592499
64,0.99839395,0.0016060316
65,0.19109452,0.8089055
66,0.99961674,0.00038327958
67,0.993397,0.006603033
68,0.04148409,0.9585159
69,0.98124737,0.018752677
70,0.30288804,0.69711196
71,0.99831676,0.0016832093
72,0.99858415,0.0014158775
73,0.00063385867,0.9993661
74,0.9819905,0.018009469
75,0.9980026,0.001997376
76,0.93437535,0.0656246
77,0.7034016,0.29659837
78,0.992597,0.007403049
79,0.9412341,0.058765862
80,0.9986382,0.0013617746
81,0.50204194,0.49795803
82,0.0003754128,0.9996246
83,0.9755763,0.024423733
84,0.84975964,0.15024035
85,0.99881953,0.0011804354
86,0.029472644,0.9705274
87,0.941136,0.05886393
88,0.27801976,0.7219803
89,0.9966348,0.0033651937
90,0.12395968,0.8760403
91,0.9999064,9.3611285e-05
92,0.81340826,0.18659174
93,0.9808209,0.01917915
94,0.8394557,0.16054429
95,0.99981874,0.00018125454
96,0.8791375,0.12086249
97,0.41147465,0.58852535
98,0.97902876,0.020971276
99,0.07873904,0.92126095
100,0.9924274,0.0075725378
101,0.26499248,0.73500746
102,0.9217157,0.078284375
103,0.9988558,0.0011441266
104,0.0033051604,0.9966948
105,0.9946578,0.00534211
106,0.9993661,0.0006339227
107,0.9299241,0.07007593
108,0.002280352,0.9977196
109,0.0047460827,0.9952539
110,0.0146963205,0.98530376
111,0.9748517,0.025148284
112,0.00065879384,0.9993412
113,0.9646936,0.035306428
114,0.7447152,0.25528482
115,0.80749345,0.19250649
116,0.9999678,3.218785e-05
117,0.99541134,0.004588695
118,0.9970414,0.0029585327
119,0.7059181,0.29408196
120,0.56022,0.43977997
121,0.02287065,0.9771294
122,0.9504193,0.04958072
123,0.13261063,0.86738944
124,0.8382196,0.16178043
125,0.99960667,0.00039337453
126,0.4950454,0.50495464
127,0.99823666,0.0017633406
128,0.09950608,0.9004939
129,0.99619895,0.0038010115
130,0.93236744,0.06763252
131,0.13712451,0.86287546
132,0.8240487,0.17595129
133,0.5963451,0.40365487
134,0.9454615,0.054538537
135,0.99578,0.004220042
136,0.99873465,0.0012654003
137,0.9965132,0.0034868408
138,0.9969156,0.0030843795
139,0.07420252,0.92579746
140,0.9781425,0.021857427
141,0.99492884,0.0050712074
142,0.011006068,0.98899394
143,0.99915767,0.0008422923
144,0.9839824,0.016017659
145,0.20296302,0.797037
146,0.011582264,0.9884177
147,0.8697527,0.13024735
148,0.9194327,0.08056724
149,0.14518325,0.85481673
150,0.8897541,0.110245876
151,0.098468035,0.901532
152,0.9968195,0.0031805437
153,0.99990106,9.89574e-05
154,0.7601192,0.23988079
155,0.82759804,0.17240202
156,0.97770464,0.022295369
157,0.97313243,0.026867585
158,0.9894163,0.010583651
159,0.27548915,0.72451085
160,0.01104295,0.9889571
161,0.4235715,0.5764285
162,0.7146447,0.28535533
163,0.4555823,0.5444177
164,0.39903498,0.600965
