0,0.27563623,0.72436374
1,0.9300341,0.06996592
2,0.9912375,0.008762494
3,0.9858899,0.014110037
4,0.36162895,0.63837105
5,0.9667308,0.033269245
6,0.9620087,0.037991345
7,0.9703762,0.029623771
8,0.94714195,0.052858025
9,0.9710315,0.028968507
10,0.17985411,0.8201459
11,0.9631477,0.036852274
12,0.82203215,0.17796789
13,0.8039361,0.19606383
14,0.82880664,0.17119338
15,0.91708785,0.08291218
16,0.98776066,0.012239328
17,0.94222677,0.05777326
18,0.3036655,0.6963345
19,0.97670287,0.023297133
20,0.98570246,0.014297544
21,0.9883117,0.011688305
22,0.69320935,0.30679065
23,0.0024106505,0.99758935
24,0.6106585,0.3893415
25,0.6020314,0.39796856
26,0.9002508,0.09974918
27,0.97832847,0.021671532
28,0.9291689,0.07083117
29,0.91954094,0.08045903
30,0.9402329,0.05976717
31,0.98636544,0.01363461
32,0.1172082,0.88279176
33,0.022463912,0.97753614
34,0.8637229,0.1362771
35,0.938295,0.061704986
36,0.95203114,0.04796888
37,0.8649131,0.1350869
38,0.97376966,0.026230296
39,0.97271055,0.027289513
40,0.7168696,0.2831304
41,0.0009242121,0.9990758
42,0.94602466,0.053975366
43,0.9270549,0.07294517
44,0.96919584,0.030804178
45,0.98241305,0.017586915
46,0.9872593,0.012740666
47,0.97201735,0.027982665
48,0.73619723,0.26380283
49,0.84846115,0.15153883
50,0.7658991,0.23410092
51,0.9885589,0.011441168
52,0.935574,0.064426
53,0.98924583,0.010754138
54,0.99383897,0.0061610076
55,0.9793818,0.020618172
56,0.9601229,0.03987717
57,0.7203715,0.2796285
58,0.9292288,0.070771255
59,0.9591622,0.040837854
60,0.9812418,0.018758178
61,0.029612537,0.9703875
62,0.62629277,0.37370723
63,0.9779638,0.022036217
64,0.9458504,0.054149598
65,0.27382,0.72618
66,0.5879909,0.41200918
67,0.9564197,0.043580282
68,0.8477233,0.15227665
69,0.43663144,0.5633685
70,0.9686091,0.03139091
71,0.46734193,0.53265804
72,0.9586107,0.041389298
73,0.84176254,0.15823744
74,0.92469996,0.07530006
75,0.34516397,0.65483606
76,0.01222482,0.9877752
77,0.97565824,0.024341825
78,0.71988213,0.2801179
79,0.9877858,0.012214173
80,0.9240898,0.07591025
81,0.16294529,0.8370548
82,0.8194158,0.18058418
83,0.94328606,0.056713913
84,0.06947465,0.93052536
85,0.94658685,0.05341322
86,0.90497404,0.09502592
87,0.981343,0.01865706
88,0.4321178,0.56788224
89,0.1505132,0.84948677
90,0.97891015,0.02108984
91,0.97898704,0.021012938
92,0.97187954,0.028120434
93,0.9440881,0.055911873
94,0.75836265,0.24163735
95,0.9716663,0.028333653
96,0.98478544,0.015214525
97,0.8312696,0.16873035
98,0.06457003,0.93543
99,0.5506539,0.4493461
100,0.9290899,0.07091003
101,0.87663764,0.12336238
102,0.52258307,0.47741696
103,0.96696657,0.03303341
104,0.6370136,0.36298636
105,0.35381344,0.6461866
106,0.77087915,0.2291209
107,0.87229663,0.12770337
108,0.12566674,0.87433326
109,0.9051541,0.094845854
110,0.2682166,0.7317834
111,0.9797132,0.020286776
112,0.5071987,0.4928013
113,0.9945042,0.0054958356
114,0.70689607,0.2931039
115,0.6520175,0.34798247
116,0.8185504,0.18144953
117,0.9928954,0.007104624
118,0.97821164,0.021788409
119,0.9093076,0.09069242
120,0.9385806,0.06141939
121,0.9779755,0.02202453
122,0.97705734,0.022942647
123,0.89665073,0.10334921
124,0.947521,0.05247903
125,0.9898291,0.0101708
126,0.9459022,0.054097794
127,0.98139566,0.01860431
128,0.93126947,0.068730555
129,0.9790173,0.020982666
130,0.9257529,0.0742471
131,0.8481155,0.15188451
132,0.64167196,0.3583281
133,0.07237139,0.92762864
134,0.0039447187,0.99605525
135,0.9658054,0.03419461
136,0.63471997,0.36528
137,0.9774606,0.022539373
138,0.9206923,0.079307646
139,0.5479207,0.45207933
140,0.7490227,0.25097734
141,0.3433161,0.65668386
142,0.9860978,0.013902125
143,0.20573859,0.79426146
144,0.12495828,0.8750418
145,0.96786946,0.032130558
146,0.98081505,0.019184992
147,0.46261746,0.53738254
148,0.7456142,0.2543858
149,0.22317053,0.7768295
150,0.6550834,0.3449166
151,0.93835014,0.06164983
152,0.98615754,0.013842498
153,0.84330255,0.15669747
154,0.9885007,0.011499213
155,0.9779243,0.02207574
156,0.97191805,0.028081967
157,0.9453819,0.054618053
158,0.4674345,0.5325655
159,0.62112826,0.37887177
160,0.72519535,0.27480465
161,0.96547294,0.034527026
162,0.96748245,0.032517478
163,0.2893482,0.7106518
164,0.9210074,0.078992605
165,0.95903397,0.040965963
166,0.9671349,0.032865103
167,0.9010923,0.09890773
168,0.85008997,0.14991002
169,0.01647002,0.98353
170,0.91773295,0.082267016
171,0.9614315,0.038568545
172,0.57691884,0.42308113
173,0.8898854,0.110114634
174,0.98138565,0.0186143
175,0.9211759,0.07882417
176,0.976112,0.023887979
177,0.9635402,0.03645985
178,0.23455432,0.7654457
179,0.36705434,0.6329456
180,0.10201901,0.897981
181,0.8478829,0.152117
182,0.94501764,0.054982286
183,0.011367811,0.98863214
184,0.07467396,0.92532605
185,0.5630836,0.4369164
186,0.96576494,0.034235027
187,0.55473787,0.4452622
188,0.993339,0.006660995
189,0.97699124,0.023008771
190,0.9107841,0.08921582
191,0.9745607,0.025439365
192,0.88738394,0.112616055
193,0.811554,0.18844594
194,0.78458714,0.21541281
195,0.8743387,0.12566128
196,0.84044236,0.15955763
197,0.6864512,0.31354877
198,0.93955463,0.060445376
199,0.8302404,0.16975954
200,0.9153647,0.08463531
201,0.9308254,0.06917463
202,0.9288957,0.07110428
203,0.95831794,0.041682128
204,0.96492606,0.035073906
205,0.39693195,0.60306805
206,0.9132853,0.08671462
207,0.20191182,0.79808813
208,0.93471915,0.06528086
209,0.6089625,0.3910375
210,0.97789896,0.022101063
211,0.30843547,0.69156456
212,0.9501926,0.049807377
213,0.30544645,0.69455355
214,0.97182196,0.028177982
215,0.9660705,0.03392952
216,0.36962175,0.6303782
217,0.29427788,0.7057221
218,0.96762085,0.032379154
219,0.6470137,0.35298628
220,0.53223,0.46777004
221,0.6859751,0.31402496
222,0.057000987,0.942999
223,0.08860074,0.91139925
224,0.5057646,0.49423537
225,0.026749674,0.9732503
226,0.9297789,0.07022111
227,0.77670956,0.22329044
228,0.9874428,0.012557189
229,0.9264261,0.073573835
230,0.84021616,0.15978384
231,0.8247964,0.17520364
232,0.17800364,0.8219964
233,0.16745776,0.83254224
234,0.9097938,0.09020622
235,0.17686337,0.82313657
236,0.94900745,0.050992504
