0,0.18065676,0.8193432
1,0.38444012,0.6155599
2,0.96094835,0.03905168
3,0.95507956,0.044920474
4,0.006219244,0.9937808
5,0.91724247,0.08275752
6,0.94963044,0.050369527
7,0.83012646,0.1698735
8,0.6834228,0.31657723
9,0.86988544,0.13011456
10,0.71643424,0.28356576
11,0.026090192,0.97390985
12,0.8056882,0.1943118
13,0.9561746,0.04382534
14,0.037348997,0.96265095
15,0.81786823,0.18213171
16,0.46340555,0.53659445
17,0.95711756,0.042882495
18,0.027842233,0.9721577
19,0.98321193,0.016788095
20,0.9468873,0.053112727
21,0.94459295,0.05540708
22,0.8378982,0.16210173
23,0.9733787,0.026621316
24,0.5677255,0.43227455
25,0.14938289,0.8506171
26,0.4656733,0.53432673
27,0.028222341,0.9717776
28,0.94258523,0.05741471
29,0.9716955,0.028304558
30,0.8696495,0.13035047
31,0.9784797,0.021520322
32,0.98355156,0.016448407
33,0.4979358,0.50206417
34,0.949611,0.05038906
35,0.9649921,0.035007868
36,0.9309183,0.06908175
37,0.9740906,0.025909413
38,0.0030730946,0.99692696
39,0.9634642,0.03653581
40,0.12233975,0.8776602
41,0.59498954,0.40501046
42,0.7234512,0.2765488
43,0.47854477,0.52145517
44,0.9678649,0.032135077
45,0.9765112,0.023488827
46,0.9063425,0.0936575
47,0.9751747,0.02482524
48,0.65414417,0.34585583
49,0.94256693,0.05743309
50,0.4617481,0.5382519
51,0.80546004,0.19453992
52,0.9624502,0.037549775
53,0.9442146,0.05578544
54,0.25943598,0.74056405
55,0.8741601,0.12583992
56,0.896303,0.10369698
57,0.0026614533,0.9973386
58,0.79111373,0.20888628
59,0.90618205,0.093817934
60,0.7543197,0.24568026
61,0.90782225,0.09217781
62,0.046238117,0.95376194
63,0.54492223,0.4550778
64,0.9879907,0.012009354
65,0.3693985,0.6306015
66,0.9810508,0.01894926
67,0.9681036,0.031896364
68,0.06757274,0.9324273
69,0.8118232,0.1881768
70,0.8654801,0.13451992
71,0.98547494,0.01452503
72,0.96817064,0.031829335
73,0.016305111,0.9836949
74,0.9616033,0.03839664
75,0.9897085,0.010291448
76,0.9544673,0.04553272
77,0.95197386,0.04802614
78,0.60463804,0.39536196
79,0.97526914,0.024730815
80,0.98166496,0.018334983
81,0.103365205,0.89663476
82,0.00044372806,0.99955624
83,0.89743274,0.10256723
84,0.9877555,0.012244528
85,0.972379,0.027621007
86,0.54498804,0.45501202
87,0.88231516,0.117684774
88,0.60611415,0.3938858
89,0.98161376,0.018386286
90,0.72314256,0.2768574
91,0.9694278,0.030572213
92,0.9429903,0.057009663
93,0.982304,0.017696012
94,0.88922,0.110780016
95,0.95859855,0.04140147
96,0.8182666,0.18173338
97,0.6833274,0.31667265
98,0.9427489,0.057251092
99,0.011904298,0.98809564
100,0.8887579,0.11124207
101,0.95600575,0.043994237
102,0.9824156,0.017584411
103,0.8771768,0.12282311
104,0.25531214,0.74468786
105,0.9731131,0.026886854
106,0.973142,0.026858
107,0.8084619,0.19153811
108,0.008843668,0.99115634
109,0.7929638,0.20703618
110,0.021664806,0.9783352
111,0.9146941,0.085305944
112,0.0076856622,0.9923144
113,0.9488917,0.05110833
114,0.3317242,0.6682758
115,0.98018163,0.019818412
116,0.92401785,0.07598215
117,0.85598433,0.14401564
118,0.95270157,0.047298398
119,0.4278886,0.5721114
120,0.90095615,0.09904388
121,0.14429314,0.8557069
122,0.84651124,0.15348876
123,0.30739778,0.6926023
124,0.87513804,0.1248619
125,0.98318946,0.016810548
126,0.9257919,0.07420807
127,0.94847137,0.051528618
128,0.15594123,0.84405875
129,0.83119285,0.16880715
130,0.8672027,0.13279727
131,0.7660181,0.2339819
132,0.83312094,0.16687907
133,0.962824,0.03717597
134,0.95239896,0.04760107
135,0.98172873,0.018271256
136,0.9750532,0.02494675
137,0.9388206,0.061179437
138,0.9865958,0.013404222
139,0.26782152,0.73217845
140,0.9735851,0.026414828
141,0.9742793,0.025720716
142,0.013662707,0.98633724
143,0.9783282,0.021671735
144,0.9892273,0.010772737
145,0.50085473,0.49914524
146,0.035530407,0.96446955
147,0.44019452,0.5598055
148,0.46711445,0.53288555
149,0.763525,0.23647495
150,0.9297768,0.07022318
151,0.31704503,0.68295497
152,0.9569743,0.043025706
153,0.91740495,0.082594976
154,0.45870194,0.54129803
155,0.9784509,0.021549078
156,0.98980755,0.010192405
157,0.50325066,0.49674934
158,0.9750669,0.024933018
159,0.6784603,0.32153967
160,0.004730571,0.99526936
161,0.23526523,0.76473475
162,0.8510339,0.1489661
163,0.3790554,0.6209446
164,0.8972996,0.10270039
