0,0.23924372,0.7607563
1,0.93009967,0.069900334
2,0.97365946,0.026340477
3,0.95747775,0.04252225
4,0.17717479,0.82282525
5,0.76955456,0.23044544
6,0.9125657,0.08743433
7,0.9659999,0.034000106
8,0.9753162,0.024683755
9,0.9562677,0.04373224
10,0.20299296,0.7970071
11,0.93570954,0.06429044
12,0.8247742,0.17522581
13,0.9213744,0.07862557
14,0.6078969,0.39210305
15,0.6709502,0.32904986
16,0.9826346,0.017365392
17,0.93631876,0.06368121
18,0.04626409,0.9537359
19,0.96681666,0.033183347
20,0.97988224,0.020117743
21,0.9687244,0.03127556
22,0.8694273,0.13057266
23,0.0006858609,0.9993142
24,0.26121837,0.73878163
25,0.89089704,0.10910292
26,0.92949873,0.070501305
27,0.959945,0.040055033
28,0.87454224,0.12545776
29,0.92221177,0.07778821
30,0.58487254,0.41512743
31,0.97159463,0.02840542
32,0.27763405,0.722366
33,0.47096547,0.5290345
34,0.88781756,0.11218244
35,0.9599516,0.04004842
36,0.9323492,0.06765079
37,0.91392374,0.08607624
38,0.97553647,0.0244635
39,0.87107056,0.12892939
40,0.8581847,0.14181526
41,0.23321287,0.7667871
42,0.97120124,0.028798733
43,0.86631805,0.13368197
44,0.8750846,0.12491542
45,0.95978475,0.040215205
46,0.9614845,0.03851551
47,0.85420907,0.1457909
48,0.95085865,0.049141377
49,0.9538351,0.046164915
50,0.92010444,0.079895526
51,0.9767626,0.023237428
52,0.9708972,0.029102806
53,0.9707309,0.02926913
54,0.96284556,0.037154462
55,0.953602,0.04639799
56,0.7075431,0.2924569
57,0.9426283,0.05737162
58,0.94075257,0.059247367
59,0.9163504,0.08364963
60,0.9708765,0.02912351
61,0.007325333,0.99267465
62,0.6807572,0.31924272
63,0.9453156,0.05468438
64,0.9260555,0.073944464
65,0.24371858,0.7562814
66,0.8263628,0.17363721
67,0.9078858,0.09211422
68,0.96565866,0.03434134
69,0.4737575,0.52624243
70,0.9596263,0.040373717
71,0.7457344,0.2542656
72,0.90590894,0.09409102
73,0.41731215,0.5826879
74,0.96736723,0.032632753
75,0.3319684,0.66803163
76,0.0061152796,0.99388474
77,0.85472876,0.14527129
78,0.90798175,0.092018284
79,0.9798248,0.020175196
80,0.9556657,0.044334292
81,0.23217537,0.7678246
82,0.8371866,0.16281343
83,0.69151235,0.30848765
84,0.2749212,0.7250788
85,0.9610825,0.038917493
86,0.97747827,0.022521736
87,0.95274204,0.047257934
88,0.46790087,0.5320991
89,0.0033100636,0.9966899
90,0.972909,0.027091037
91,0.9802214,0.019778674
92,0.9427362,0.057263795
93,0.82294846,0.17705151
94,0.93213934,0.06786064
95,0.74587137,0.25412863
96,0.95343333,0.046566695
97,0.9310459,0.06895409
98,0.15542518,0.84457487
99,0.9290475,0.0709525
100,0.81589556,0.18410444
101,0.40616474,0.59383523
102,0.76996857,0.23003145
103,0.971747,0.028253019
104,0.8314708,0.16852923
105,0.546711,0.453289
106,0.94647396,0.053526036
107,0.9474478,0.052552197
108,0.11248537,0.8875146
109,0.852026,0.14797406
110,0.6360613,0.3639387
111,0.9423991,0.05760094
112,0.30368716,0.6963129
113,0.9851579,0.014842098
114,0.92578065,0.07421932
115,0.37190068,0.6280993
116,0.90633804,0.09366193
117,0.9843023,0.015697762
118,0.9680871,0.031912982
119,0.8166646,0.18333538
120,0.89335537,0.10664461
121,0.95741826,0.042581655
122,0.91301167,0.086988345
123,0.8331959,0.16680405
124,0.9478017,0.052198302
125,0.9733429,0.026657123
126,0.5405406,0.4594594
127,0.9728706,0.027129425
128,0.91732603,0.082674
129,0.958372,0.04162797
130,0.9569065,0.043093476
131,0.926528,0.0734721
132,0.69673365,0.30326638
133,0.028169299,0.97183067
134,0.017021256,0.98297876
135,0.92716235,0.072837666
136,0.96521276,0.034787286
137,0.78732294,0.21267705
138,0.95124304,0.04875697
139,0.33015302,0.669847
140,0.79828876,0.20171127
141,0.7164303,0.28356966
142,0.9689255,0.031074505
143,0.31634328,0.6836567
144,0.5838072,0.41619283
145,0.9503533,0.049646735
146,0.9476835,0.052316487
147,0.97361064,0.026389357
148,0.77286094,0.22713901
149,0.615125,0.384875
150,0.821528,0.17847197
151,0.9527871,0.047212962
152,0.96235555,0.037644483
