0,0.37426674,0.62573326
1,0.9115847,0.08841534
2,0.9741474,0.02585259
3,0.819855,0.18014503
4,0.04367878,0.95632124
5,0.9641187,0.035881307
6,0.970424,0.029576028
7,0.91348934,0.086510666
8,0.864093,0.13590704
9,0.90041006,0.09958994
10,0.96219295,0.03780708
11,0.20544243,0.7945576
12,0.90947795,0.09052201
13,0.84824127,0.15175873
14,0.011042064,0.9889579
15,0.8729621,0.1270379
16,0.56745946,0.43254057
17,0.76368827,0.2363117
18,0.04742553,0.9525745
19,0.97360724,0.026392724
20,0.9370329,0.06296706
21,0.9152532,0.08474678
22,0.8977539,0.102246135
23,0.96649563,0.033504404
24,0.47220257,0.5277974
25,0.87986636,0.120133646
26,0.84919477,0.15080526
27,0.0075937673,0.9924062
28,0.90647525,0.0935248
29,0.96522564,0.03477442
30,0.78134805,0.21865194
31,0.97979695,0.02020301
32,0.96380466,0.036195364
33,0.6488,0.3512
34,0.9462401,0.05375982
35,0.8458296,0.15417042
36,0.8531907,0.14680925
37,0.94231355,0.05768642
38,0.00078257854,0.9992174
39,0.8728701,0.1271299
40,0.21225722,0.78774273
41,0.7318804,0.26811954
42,0.8528594,0.1471406
43,0.17112868,0.8288713
44,0.9640547,0.035945375
45,0.9694027,0.030597279
46,0.85842884,0.1415712
47,0.971951,0.028049026
48,0.8537332,0.1462668
49,0.93197817,0.06802181
50,0.52861077,0.47138923
51,0.9241397,0.07586036
52,0.88481134,0.115188606
53,0.9527859,0.04721416
54,0.7159271,0.28407294
55,0.8308825,0.16911745
56,0.89768934,0.10231069
57,0.07107144,0.9289286
58,0.9426388,0.057361137
59,0.9716356,0.02836445
60,0.5372721,0.4627279
61,0.9578008,0.042199258
62,0.001427527,0.99857247
63,0.5471816,0.45281836
64,0.97436917,0.025630806
65,0.07465361,0.9253464
66,0.97420484,0.025795165
67,0.9564756,0.043524347
68,0.41145816,0.5885418
69,0.74293745,0.25706252
70,0.9647203,0.035279624
71,0.98138875,0.018611168
72,0.9614893,0.038510654
73,0.06400793,0.93599206
74,0.92996633,0.07003363
75,0.97943056,0.020569509
76,0.9630488,0.036951125
77,0.761091,0.23890905
78,0.4280872,0.57191277
79,0.9398375,0.060162544
80,0.9720606,0.027939387
81,0.038212985,0.961787
82,0.009902289,0.99009776
83,0.95908487,0.040915098
84,0.97356963,0.026430374
85,0.97199,0.028009987
86,0.6414212,0.35857883
87,0.67045116,0.32954884
88,0.860068,0.139932
89,0.93043435,0.06956561
90,0.52994937,0.4700506
91,0.93709874,0.062901266
92,0.846623,0.15337704
93,0.97327864,0.02672136
94,0.9633636,0.036636382
95,0.9352543,0.06474577
96,0.9509947,0.04900527
97,0.57521886,0.42478114
98,0.8471387,0.15286127
99,0.040711895,0.9592881
100,0.9222349,0.07776515
101,0.92310137,0.07689862
102,0.92039925,0.079600714
103,0.63914275,0.36085722
104,0.50216866,0.49783134
105,0.922501,0.077499
106,0.8281556,0.17184447
107,0.921984,0.07801596
108,0.025416788,0.9745832
109,0.3751783,0.62482166
110,0.016033737,0.9839663
111,0.9673111,0.032688934
112,0.0526841,0.9473159
113,0.97026426,0.029735733
114,0.79304457,0.20695549
115,0.9573771,0.042622913
116,0.97610825,0.023891794
117,0.6585212,0.34147885
118,0.92256016,0.07743983
119,0.7351348,0.26486528
120,0.9418664,0.058133632
121,0.2972525,0.7027475
122,0.6032001,0.3967999
123,0.29922768,0.70077235
124,0.96105546,0.038944576
125,0.9793423,0.020657755
126,0.91526854,0.08473153
127,0.8792325,0.120767504
128,0.10146613,0.8985339
129,0.790434,0.20956598
130,0.94611496,0.053885106
131,0.26561224,0.73438776
132,0.94755,0.052450012
133,0.93266416,0.067335814
134,0.95793873,0.04206132
135,0.9788425,0.02115748
136,0.8976779,0.10232212
137,0.7144232,0.28557682
138,0.9812144,0.018785613
139,0.067071356,0.9329286
140,0.91813326,0.08186671
141,0.93155026,0.06844975
142,0.016289102,0.9837108
143,0.960005,0.039995037
144,0.9024183,0.09758166
145,0.78428155,0.21571843
146,0.0055705723,0.99442947
147,0.6546288,0.3453712
148,0.9176097,0.08239033
149,0.68094623,0.3190538
150,0.94002485,0.059975177
151,0.9313287,0.06867132
152,0.9638417,0.03615834
153,0.953351,0.046648946
154,0.9150251,0.08497489
155,0.9460219,0.053978078
156,0.964299,0.035700954
157,0.93265754,0.06734248
158,0.9676972,0.03230278
159,0.80025643,0.19974361
160,0.09573748,0.9042625
161,0.5561926,0.44380736
162,0.6610618,0.33893818
163,0.6797612,0.3202388
164,0.6908006,0.30919936
