0,0.5464862,0.4535138
1,0.87365824,0.12634175
2,0.9656908,0.03430927
3,0.9205922,0.07940779
4,0.06969053,0.9303095
5,0.944149,0.05585102
6,0.95070636,0.049293596
7,0.86702454,0.13297541
8,0.7389233,0.26107666
9,0.68875265,0.31124732
10,0.9522451,0.0477549
11,0.025762498,0.97423756
12,0.9759355,0.024064435
13,0.97415316,0.025846887
14,0.052563168,0.94743687
15,0.8038566,0.1961434
16,0.8208846,0.17911538
17,0.79972345,0.20027655
18,0.55835897,0.441641
19,0.97543097,0.024568997
20,0.95588034,0.044119675
21,0.925577,0.07442297
22,0.8820424,0.11795759
23,0.92441094,0.075588994
24,0.98003423,0.019965777
25,0.6226303,0.3773697
26,0.7614407,0.23855929
27,0.10716639,0.8928336
28,0.9977767,0.002223277
29,0.99192166,0.0080783665
30,0.96957624,0.030423794
31,0.99167764,0.008322423
32,0.9730278,0.02697217
33,0.5791543,0.42084572
34,0.9477469,0.052253082
35,0.8372954,0.1627046
36,0.9565015,0.043498512
37,0.9645726,0.03542742
38,0.092801705,0.9071983
39,0.96086633,0.039133694
40,0.022963246,0.9770368
41,0.0374192,0.96258086
42,0.9188956,0.081104435
43,0.5353184,0.46468166
44,0.95315766,0.046842385
45,0.97036755,0.029632466
46,0.94461405,0.055385996
47,0.9604938,0.039506253
48,0.87043405,0.12956594
49,0.94722325,0.052776802
50,0.9402182,0.05978182
51,0.76141196,0.238588
52,0.91668516,0.083314806
53,0.9608541,0.03914585
54,0.31294143,0.6870585
55,0.9420715,0.05792851
56,0.8529357,0.14706431
57,0.24433587,0.75566417
58,0.9601743,0.039825723
59,0.8998411,0.10015888
60,0.64821154,0.3517885
61,0.9197834,0.08021659
62,0.33999485,0.6600052
63,0.9314251,0.06857495
64,0.9614912,0.038508773
65,0.5635387,0.4364613
66,0.9739189,0.026081074
67,0.62842405,0.37157598
68,0.8285548,0.17144515
69,0.79384,0.20615998
70,0.94362795,0.05637203
71,0.9758986,0.024101363
72,0.9834712,0.016528765
73,0.058313806,0.94168615
74,0.97731507,0.022684876
75,0.97448015,0.025519801
76,0.9664403,0.03355969
77,0.6003743,0.39962578
78,0.77790594,0.22209409
79,0.9475655,0.05243447
80,0.9708943,0.029105766
81,0.4010943,0.59890574
82,0.037081532,0.9629185
83,0.9792204,0.020779632
84,0.98295397,0.017046012
85,0.9720161,0.027983857
86,0.700733,0.29926693
87,0.98998356,0.010016378
88,0.94609284,0.053907186
89,0.96760845,0.032391515
90,0.6643882,0.33561185
91,0.87631625,0.12368382
92,0.9558822,0.04411778
93,0.9858803,0.014119754
94,0.90187836,0.09812164
95,0.96984464,0.030155417
96,0.9384623,0.06153768
97,0.3552631,0.6447368
98,0.99499124,0.0050087823
99,0.27689505,0.72310495
100,0.87346095,0.1265391
101,0.92460036,0.07539966
102,0.9576501,0.0423499
103,0.703628,0.29637203
104,0.15679815,0.8432019
105,0.9620182,0.037981812
106,0.97752494,0.02247506
107,0.9519663,0.04803369
108,0.29942518,0.7005748
109,0.9329017,0.0670983
110,0.028773997,0.971226
111,0.97414523,0.025854813
112,0.21130073,0.78869927
113,0.9379204,0.062079635
114,0.9088544,0.091145635
115,0.96561426,0.034385763
116,0.96661043,0.03338958
117,0.9338907,0.06610928
118,0.7742951,0.22570492
119,0.9818184,0.018181672
120,0.88776755,0.11223248
121,0.5364642,0.4635358
122,0.84262466,0.15737538
123,0.5342132,0.46578678
124,0.94703245,0.05296749
125,0.97017,0.02982998
126,0.96900606,0.03099394
127,0.95209414,0.047905855
128,0.14810526,0.8518948
129,0.84901124,0.15098877
130,0.7517025,0.2482975
131,0.9653665,0.03463351
132,0.9361738,0.06382617
133,0.93260443,0.06739554
134,0.9800971,0.019902948
135,0.96485984,0.035140157
136,0.96365035,0.036349617
137,0.97266644,0.027333543
138,0.97313076,0.026869245
139,0.20273866,0.7972613
140,0.9632727,0.036727335
141,0.9846442,0.015355792
142,0.2707611,0.72923887
143,0.9507073,0.04929268
144,0.9701911,0.029808864
145,0.8704912,0.12950881
146,0.2047168,0.7952832
147,0.53310573,0.4668943
148,0.55091745,0.44908255
149,0.22213915,0.7778609
150,0.92038137,0.07961861
151,0.84082085,0.15917912
152,0.9636272,0.03637284
153,0.79043937,0.20956065
154,0.97409284,0.025907168
155,0.9885528,0.011447198
156,0.9805787,0.019421283
157,0.8867621,0.11323795
158,0.9870493,0.012950732
159,0.8827601,0.117239855
160,0.073535986,0.926464
161,0.6504543,0.3495457
162,0.9336899,0.066310056
163,0.6700816,0.3299184
164,0.92424065,0.075759344
