0,0.95106876,0.04893129
1,0.9849917,0.015008341
2,0.9938863,0.0061137294
3,0.99038494,0.009615045
4,0.20104569,0.7989543
5,0.9057498,0.09425026
6,0.8748296,0.12517045
7,0.998574,0.001426019
8,0.96593976,0.034060318
9,0.97902316,0.020976875
10,0.42521745,0.57478255
11,0.80640465,0.19359535
12,0.91821307,0.08178691
13,0.9701838,0.029816182
14,0.8922612,0.10773877
15,0.9314475,0.06855244
16,0.97449696,0.025503032
17,0.95542496,0.04457501
18,0.6084541,0.39154595
19,0.9776089,0.022391064
20,0.96734154,0.032658458
21,0.9755914,0.024408644
22,0.8671411,0.1328589
23,0.009963425,0.9900366
24,0.5353895,0.46461052
25,0.5160549,0.48394504
26,0.7016935,0.29830655
27,0.96785945,0.03214056
28,0.978219,0.021781102
29,0.91920036,0.08079958
30,0.9373313,0.06266873
31,0.9422946,0.057705447
32,0.5249965,0.47500345
33,0.18014556,0.81985444
34,0.8246632,0.1753368
35,0.96481276,0.035187267
36,0.9751475,0.024852438
37,0.96513337,0.03486667
38,0.9875864,0.012413633
39,0.8750613,0.12493873
40,0.79726183,0.20273815
41,0.53670365,0.4632964
42,0.9920002,0.007999709
43,0.950276,0.049724016
44,0.9709508,0.029049236
45,0.97879076,0.021209188
46,0.97369576,0.026304204
47,0.9709655,0.029034432
48,0.97076964,0.02923039
49,0.9591432,0.040856786
50,0.8211795,0.17882046
51,0.9770165,0.022983482
52,0.9795172,0.020482756
53,0.9676432,0.032356795
54,0.9915172,0.008482852
55,0.98883855,0.011161446
56,0.9112519,0.08874804
57,0.9775504,0.02244959
58,0.978309,0.021691022
59,0.9590483,0.04095175
60,0.9712569,0.028743118
61,0.41308022,0.5869198
62,0.75318366,0.24681635
63,0.9795139,0.020486081
64,0.94724375,0.052756205
65,0.13962871,0.8603713
66,0.8259138,0.17408626
67,0.97425824,0.025741791
68,0.98526406,0.014735909
69,0.3640008,0.6359992
70,0.96871614,0.03128387
71,0.65613765,0.3438624
72,0.9467609,0.053239122
73,0.82063633,0.17936367
74,0.95867527,0.041324697
75,0.38406903,0.615931
76,0.03108288,0.9689171
77,0.97349787,0.026502123
78,0.89891976,0.101080246
79,0.9724034,0.027596604
80,0.97887266,0.021127338
81,0.3144337,0.6855663
82,0.9529771,0.04702289
83,0.96895367,0.031046262
84,0.14581245,0.85418755
85,0.92581683,0.07418316
86,0.9247293,0.07527064
87,0.96843845,0.031561553
88,0.61249346,0.38750654
89,0.2146398,0.78536016
90,0.97187173,0.028128304
91,0.96821827,0.031781714
92,0.92749745,0.07250252
93,0.90261126,0.09738872
94,0.96342987,0.036570173
95,0.9812851,0.018714942
96,0.97162926,0.028370684
97,0.9240686,0.07593133
98,0.41118085,0.58881915
99,0.96102726,0.038972773
100,0.84072185,0.15927814
101,0.94740874,0.05259132
102,0.32888705,0.6711129
103,0.9829722,0.01702779
104,0.8219141,0.17808592
105,0.8281461,0.17185389
106,0.980644,0.019356063
107,0.98744386,0.0125561375
108,0.09254486,0.90745515
109,0.9431502,0.056849845
110,0.8318075,0.16819255
111,0.9552307,0.044769313
112,0.54196286,0.45803714
113,0.9763338,0.023666248
114,0.7798969,0.2201031
115,0.9581363,0.041863702
116,0.9685809,0.031419046
117,0.9849172,0.015082827
118,0.9705274,0.029472545
119,0.95123947,0.04876048
120,0.9636385,0.036361486
121,0.92931986,0.07068011
122,0.94857347,0.051426534
123,0.89881337,0.10118661
124,0.95719355,0.042806488
125,0.9855877,0.014412332
126,0.8241882,0.17581181
127,0.9396636,0.060336363
128,0.94818395,0.05181601
129,0.9774506,0.02254943
130,0.9679155,0.032084517
131,0.93940365,0.06059632
132,0.95651776,0.04348221
133,0.32210714,0.67789286
134,0.004564031,0.995436
135,0.91888535,0.08111469
136,0.9454761,0.054523923
137,0.91214263,0.08785735
138,0.9763649,0.023635147
139,0.39017576,0.60982424
140,0.9073533,0.09264672
141,0.90236115,0.097638875
142,0.97341055,0.026589394
143,0.26490498,0.7350951
144,0.089160785,0.91083926
145,0.9723852,0.0276148
146,0.96191746,0.038082525
147,0.6313054,0.36869463
148,0.85659933,0.14340062
149,0.90970033,0.090299636
150,0.9595782,0.040421795
151,0.974591,0.025408976
152,0.9711614,0.028838558
153,0.9734422,0.026557844
154,0.9994273,0.000572668
155,0.9150652,0.08493478
156,0.98511386,0.014886085
157,0.5827131,0.4172868
158,0.60299385,0.39700612
159,0.65228903,0.347711
160,0.9137066,0.08629336
161,0.96976143,0.03023861
162,0.97511804,0.024882007
163,0.5757704,0.42422968
164,0.9316005,0.06839943
165,0.9590975,0.040902544
166,0.97280765,0.02719239
167,0.9761253,0.02387469
168,0.94968665,0.050313383
169,0.326811,0.673189
170,0.9701846,0.029815411
