0,0.7747627,0.22523738
1,0.9230278,0.07697215
2,0.8796773,0.12032274
3,0.855388,0.14461197
4,0.690278,0.30972204
5,0.29161513,0.7083849
6,0.92330873,0.07669126
7,0.8765688,0.123431206
8,0.8803515,0.11964848
9,0.8862645,0.11373547
10,0.59983385,0.40016615
11,0.7356864,0.26431355
12,0.8491699,0.15083008
13,0.87502176,0.12497822
14,0.6786263,0.3213737
15,0.794924,0.20507601
16,0.8983199,0.10168009
17,0.870514,0.12948601
18,0.39698005,0.60302
19,0.913222,0.08677803
20,0.8624136,0.13758644
21,0.9240153,0.075984776
22,0.7736969,0.22630316
23,0.18608698,0.81391305
24,0.5229866,0.4770134
25,0.87373435,0.12626567
26,0.7971945,0.20280553
27,0.87051463,0.12948534
28,0.87966114,0.120338805
29,0.7927551,0.20724493
30,0.8686901,0.13130994
31,0.8338224,0.16617754
32,0.8320905,0.16790955
33,0.5557188,0.4442812
34,0.8866556,0.1133444
35,0.88680774,0.113192216
36,0.904345,0.09565503
37,0.87077254,0.12922746
38,0.91512793,0.084872015
39,0.82661045,0.17338955
40,0.81120396,0.18879607
41,0.26770094,0.732299
42,0.916991,0.08300901
43,0.6780638,0.32193625
44,0.6931611,0.306839
45,0.83841693,0.16158308
46,0.9243175,0.07568254
47,0.83742094,0.16257901
48,0.7746625,0.22533745
49,0.8146757,0.18532431
50,0.800112,0.19988793
51,0.91227436,0.087725624
52,0.935292,0.064707994
53,0.87462884,0.12537119
54,0.899029,0.10097091
55,0.8142906,0.18570942
56,0.8607692,0.1392308
57,0.82123744,0.17876251
58,0.9183557,0.08164427
59,0.82705563,0.17294434
60,0.8687166,0.13128339
61,0.3835419,0.61645806
62,0.6284001,0.37159997
63,0.8840388,0.11596118
64,0.8586419,0.14135805
65,0.2307772,0.76922286
66,0.78802735,0.21197265
67,0.8749795,0.12502046
68,0.845715,0.15428507
69,0.5556919,0.44430807
70,0.8072867,0.19271334
71,0.7043291,0.2956709
72,0.7853921,0.21460794
73,0.627508,0.37249205
74,0.69637436,0.30362558
75,0.8405529,0.1594471
76,0.11472213,0.88527787
77,0.87978595,0.12021405
78,0.8531339,0.14686608
79,0.8770964,0.1229036
80,0.87034345,0.1296565
81,0.61065704,0.38934296
82,0.8050502,0.19494979
83,0.8717385,0.12826149
84,0.31448275,0.68551725
85,0.46683264,0.53316736
86,0.8189283,0.18107167
87,0.8898389,0.110161155
88,0.70608646,0.29391348
89,0.37480643,0.62519354
90,0.8447175,0.15528253
91,0.89446074,0.10553927
92,0.9321389,0.067861125
93,0.6666752,0.33332482
94,0.88351023,0.11648983
95,0.8556034,0.14439654
96,0.8374621,0.16253784
97,0.80072033,0.19927967
98,0.5371526,0.46284738
99,0.8700648,0.12993516
100,0.89824533,0.10175468
101,0.35546842,0.64453155
102,0.5871355,0.41286448
103,0.850269,0.14973097
104,0.7693537,0.23064625
105,0.8309569,0.16904312
106,0.8919205,0.10807951
107,0.8412076,0.15879242
108,0.40202978,0.5979702
109,0.76821405,0.23178595
110,0.7100902,0.28990984
111,0.86986434,0.13013566
112,0.64221627,0.3577837
113,0.9120892,0.087910786
114,0.7484256,0.25157437
115,0.544645,0.45535496
116,0.83060604,0.16939397
117,0.84007215,0.15992783
118,0.9079142,0.09208575
119,0.7137482,0.28625175
120,0.8818579,0.11814207
121,0.8644129,0.13558704
122,0.8379536,0.16204633
123,0.8794375,0.12056248
124,0.90851206,0.091488
125,0.8740231,0.1259769
126,0.55691344,0.4430866
127,0.8725715,0.12742838
128,0.6237956,0.37620437
129,0.8946331,0.10536693
130,0.8822476,0.11775235
131,0.87384593,0.12615408
132,0.8524587,0.14754125
133,0.6057577,0.39424232
