0,0.83498555,0.16501449
1,0.8401261,0.1598739
2,0.878908,0.12109206
3,0.5061548,0.49384528
4,0.1361549,0.8638451
5,0.8970551,0.102944896
6,0.8973793,0.10262073
7,0.8515999,0.14840014
8,0.51889217,0.4811078
9,0.37865165,0.6213484
10,0.8323113,0.16768873
11,0.31301588,0.6869841
12,0.7842597,0.21574034
13,0.83588666,0.16411334
14,0.28067604,0.719324
15,0.762014,0.237986
16,0.8876444,0.11235562
17,0.5339755,0.46602452
18,0.47798413,0.52201587
19,0.9132368,0.08676316
20,0.75788134,0.24211867
21,0.5628333,0.43716672
22,0.8092282,0.19077183
23,0.9006233,0.099376716
24,0.85707694,0.14292309
25,0.30588308,0.69411695
26,0.5460686,0.45393136
27,0.3318983,0.66810167
28,0.74082494,0.25917512
29,0.903058,0.09694195
30,0.906981,0.09301906
31,0.8971405,0.10285955
32,0.8766198,0.12338022
33,0.8801533,0.119846694
34,0.8695843,0.13041566
35,0.6967051,0.30329496
36,0.8777171,0.1222829
37,0.8173533,0.18264668
38,0.22997238,0.7700276
39,0.7830221,0.21697794
40,0.2830471,0.71695286
41,0.4387339,0.5612661
42,0.8721897,0.12781027
43,0.37138158,0.6286185
44,0.87393975,0.12606023
45,0.8975288,0.10247117
46,0.75745213,0.24254784
47,0.89907426,0.10092578
48,0.8215368,0.17846315
49,0.86385196,0.13614802
50,0.62232363,0.37767628
51,0.66194206,0.33805794
52,0.8455553,0.15444468
53,0.883228,0.11677203
54,0.7185155,0.28148454
55,0.55910903,0.44089097
56,0.8231811,0.1768189
57,0.27646545,0.7235346
58,0.8888004,0.11119963
59,0.7154773,0.28452265
60,0.6361747,0.36382538
61,0.7945026,0.20549744
62,0.4046772,0.5953228
63,0.74562085,0.25437915
64,0.8848502,0.11514978
65,0.79455906,0.205441
66,0.85930616,0.14069377
67,0.4199553,0.58004475
68,0.77535117,0.22464883
69,0.72660035,0.27339965
70,0.8580341,0.14196587
71,0.89902335,0.1009766
72,0.81850374,0.18149629
73,0.24835768,0.75164235
74,0.9043019,0.09569813
75,0.9255157,0.07448427
76,0.80479527,0.1952047
77,0.85736805,0.14263195
78,0.644993,0.35500702
79,0.87220937,0.12779061
80,0.90173966,0.09826034
81,0.63452756,0.36547244
82,0.24987851,0.7501215
83,0.9111356,0.088864334
84,0.9226381,0.07736187
85,0.87684244,0.123157516
86,0.5863924,0.41360757
87,0.6648282,0.3351718
88,0.8464991,0.15350093
89,0.8160894,0.1839106
90,0.625948,0.37405196
91,0.9435049,0.056495056
92,0.85410184,0.14589818
93,0.93574774,0.06425222
94,0.83220637,0.16779356
95,0.8749349,0.12506512
96,0.8683199,0.13168009
97,0.84879535,0.15120465
98,0.89182544,0.10817463
99,0.27932918,0.7206708
100,0.9773909,0.022609122
101,0.720338,0.27966198
102,0.8812767,0.118723236
103,0.3652888,0.6347112
104,0.69898236,0.30101767
105,0.89324504,0.10675499
106,0.7339875,0.2660125
107,0.81819266,0.1818073
108,0.34918365,0.6508164
109,0.6571519,0.34284812
110,0.1794155,0.8205845
111,0.8952467,0.10475334
112,0.3627705,0.6372295
113,0.8568801,0.14311989
114,0.86375475,0.13624525
115,0.90226996,0.097730026
116,0.8919678,0.10803229
117,0.8485612,0.15143874
118,0.8573906,0.1426095
119,0.8423279,0.15767209
120,0.80884916,0.19115081
121,0.5941143,0.4058857
122,0.9129337,0.08706635
123,0.5799323,0.4200678
124,0.91466564,0.08533434
125,0.9067819,0.0932181
126,0.8761748,0.12382523
127,0.83918524,0.16081472
128,0.20211692,0.7978831
129,0.6734835,0.32651654
130,0.8888269,0.111173056
131,0.75830495,0.24169508
132,0.89217895,0.107821085
133,0.89317083,0.10682909
134,0.89177924,0.1082208
135,0.9547679,0.045232113
136,0.70558614,0.29441378
137,0.82561433,0.17438573
138,0.93448997,0.065510035
139,0.4827085,0.5172914
140,0.9101768,0.08982324
141,0.856687,0.14331296
142,0.25962225,0.7403777
143,0.8610944,0.13890558
144,0.91504824,0.08495177
145,0.8984432,0.10155677
146,0.4385853,0.56141466
147,0.45298076,0.5470192
148,0.73124915,0.26875085
149,0.3435093,0.6564907
150,0.83885795,0.16114207
151,0.51692957,0.4830704
152,0.7114993,0.28850073
153,0.7739967,0.22600332
154,0.9115579,0.08844214
155,0.8868865,0.11311351
156,0.84368527,0.15631479
157,0.90110976,0.09889032
158,0.91906494,0.08093508
159,0.77374977,0.2262502
160,0.33804828,0.6619517
161,0.5979239,0.40207607
162,0.82754666,0.17245331
163,0.85419625,0.14580372
164,0.73757106,0.262429
